timestamp,BearingTemp_C
2025-01-02 11:38:45,65.2287206755355
2025-01-02 11:38:46,65.2287206755355
2025-01-02 11:38:47,65.2287206755355
2025-01-02 11:38:48,65.2287206755355
2025-01-02 11:38:49,65.2287206755355
2025-01-02 11:38:50,72.66226308654964
2025-01-02 11:38:51,72.66226308654964
2025-01-02 11:38:52,72.66226308654964
2025-01-02 11:38:53,72.66226308654964
2025-01-02 11:38:54,72.66226308654964
2025-01-02 11:38:55,72.66226308654964
2025-01-02 11:38:56,72.66226308654964
2025-01-02 11:38:57,72.66226308654964
2025-01-02 11:38:58,72.66226308654964
2025-01-02 11:38:59,72.66226308654964
2025-01-02 11:39:00,67.96676035347495
2025-01-02 11:39:01,67.96676035347495
2025-01-02 11:39:02,67.96676035347495
2025-01-02 11:39:03,67.96676035347495
2025-01-02 11:39:04,67.96676035347495
2025-01-02 11:39:05,67.96676035347495
2025-01-02 11:39:06,67.96676035347495
2025-01-02 11:39:07,67.96676035347495
2025-01-02 11:39:08,67.96676035347495
2025-01-02 11:39:09,67.96676035347495
2025-01-02 11:39:10,72.63913709175758
2025-01-02 11:39:11,72.63913709175758
2025-01-02 11:39:12,72.63913709175758
2025-01-02 11:39:13,72.63913709175758
2025-01-02 11:39:14,72.63913709175758
2025-01-02 11:39:15,72.63913709175758
2025-01-02 11:39:16,72.63913709175758
2025-01-02 11:39:17,72.63913709175758
2025-01-02 11:39:18,72.63913709175758
2025-01-02 11:39:19,72.63913709175758
2025-01-02 11:39:20,72.1339679272414
2025-01-02 11:39:21,72.1339679272414
2025-01-02 11:39:22,72.1339679272414
2025-01-02 11:39:23,72.1339679272414
2025-01-02 11:39:24,72.1339679272414
2025-01-02 11:39:25,72.1339679272414
2025-01-02 11:39:26,72.1339679272414
2025-01-02 11:39:27,72.1339679272414
2025-01-02 11:39:28,72.1339679272414
2025-01-02 11:39:29,72.1339679272414
2025-01-02 11:39:30,70.4039132140821
2025-01-02 11:39:31,70.4039132140821
2025-01-02 11:39:32,
2025-01-02 11:39:33,70.4039132140821
2025-01-02 11:39:34,70.4039132140821
2025-01-02 11:39:35,70.4039132140821
2025-01-02 11:39:36,70.4039132140821
2025-01-02 11:39:37,70.4039132140821
2025-01-02 11:39:38,70.4039132140821
2025-01-02 11:39:39,70.4039132140821
2025-01-02 11:39:40,72.05148135931883
2025-01-02 11:39:41,72.05148135931883
2025-01-02 11:39:42,72.05148135931883
2025-01-02 11:39:43,72.05148135931883
2025-01-02 11:39:44,72.05148135931883
2025-01-02 11:39:45,72.05148135931883
2025-01-02 11:39:46,72.05148135931883
2025-01-02 11:39:47,72.05148135931883
2025-01-02 11:39:48,72.05148135931883
2025-01-02 11:39:49,72.05148135931883
2025-01-02 11:39:50,70.52754821898456
2025-01-02 11:39:51,70.52754821898456
2025-01-02 11:39:52,70.52754821898456
2025-01-02 11:39:53,70.52754821898456
2025-01-02 11:39:54,70.52754821898456
2025-01-02 11:39:55,70.52754821898456
2025-01-02 11:39:56,70.52754821898456
2025-01-02 11:39:57,70.52754821898456
2025-01-02 11:39:58,70.52754821898456
2025-01-02 11:39:59,70.52754821898456
2025-01-02 11:40:00,71.8703296294338
2025-01-02 11:40:01,71.8703296294338
2025-01-02 11:40:02,71.8703296294338
2025-01-02 11:40:03,71.8703296294338
2025-01-02 11:40:04,71.8703296294338
2025-01-02 11:40:05,71.8703296294338
2025-01-02 11:40:06,71.8703296294338
2025-01-02 11:40:07,71.8703296294338
2025-01-02 11:40:08,71.8703296294338
2025-01-02 11:40:09,71.8703296294338
2025-01-02 11:40:10,68.24317645621167
2025-01-02 11:40:11,68.24317645621167
2025-01-02 11:40:12,68.24317645621167
2025-01-02 11:40:13,68.24317645621167
2025-01-02 11:40:14,68.24317645621167
2025-01-02 11:40:15,68.24317645621167
2025-01-02 11:40:16,68.24317645621167
2025-01-02 11:40:17,68.24317645621167
2025-01-02 11:40:18,
2025-01-02 11:40:19,68.24317645621167
2025-01-02 11:40:20,71.32434474571389
2025-01-02 11:40:21,71.32434474571389
2025-01-02 11:40:22,71.32434474571389
2025-01-02 11:40:23,71.32434474571389
2025-01-02 11:40:24,71.32434474571389
2025-01-02 11:40:25,71.32434474571389
2025-01-02 11:40:26,71.32434474571389
2025-01-02 11:40:27,71.32434474571389
2025-01-02 11:40:28,71.32434474571389
2025-01-02 11:40:29,71.32434474571389
2025-01-02 11:40:30,68.20289223318848
2025-01-02 11:40:31,68.20289223318848
2025-01-02 11:40:32,68.20289223318848
2025-01-02 11:40:33,68.20289223318848
2025-01-02 11:40:34,68.20289223318848
2025-01-02 11:40:35,68.20289223318848
2025-01-02 11:40:36,68.20289223318848
2025-01-02 11:40:37,68.20289223318848
2025-01-02 11:40:38,68.20289223318848
2025-01-02 11:40:39,68.20289223318848
2025-01-02 11:40:40,69.65945039078056
2025-01-02 11:40:41,
2025-01-02 11:40:42,69.65945039078056
2025-01-02 11:40:43,69.65945039078056
2025-01-02 11:40:44,69.65945039078056
2025-01-02 11:40:45,69.65945039078056
2025-01-02 11:40:46,69.65945039078056
2025-01-02 11:40:47,69.65945039078056
2025-01-02 11:40:48,69.65945039078056
2025-01-02 11:40:49,69.65945039078056
2025-01-02 11:40:50,72.60763958341997
2025-01-02 11:40:51,72.60763958341997
2025-01-02 11:40:52,72.60763958341997
2025-01-02 11:40:53,
2025-01-02 11:40:54,72.60763958341997
2025-01-02 11:40:55,72.60763958341997
2025-01-02 11:40:56,72.60763958341997
2025-01-02 11:40:57,72.60763958341997
2025-01-02 11:40:58,72.60763958341997
2025-01-02 11:40:59,72.60763958341997
2025-01-02 11:41:00,72.6660829257352
2025-01-02 11:41:01,72.6660829257352
2025-01-02 11:41:02,72.6660829257352
2025-01-02 11:41:03,72.6660829257352
2025-01-02 11:41:04,72.6660829257352
2025-01-02 11:41:05,72.6660829257352
2025-01-02 11:41:06,72.6660829257352
2025-01-02 11:41:07,72.6660829257352
2025-01-02 11:41:08,72.6660829257352
2025-01-02 11:41:09,72.6660829257352
2025-01-02 11:41:10,75.05698351877632
2025-01-02 11:41:11,75.05698351877632
2025-01-02 11:41:12,75.05698351877632
2025-01-02 11:41:13,75.05698351877632
2025-01-02 11:41:14,75.05698351877632
2025-01-02 11:41:15,75.05698351877632
2025-01-02 11:41:16,75.05698351877632
2025-01-02 11:41:17,75.05698351877632
2025-01-02 11:41:18,75.05698351877632
2025-01-02 11:41:19,75.05698351877632
2025-01-02 11:41:20,70.44969479561361
2025-01-02 11:41:21,70.44969479561361
2025-01-02 11:41:22,70.44969479561361
2025-01-02 11:41:23,70.44969479561361
2025-01-02 11:41:24,70.44969479561361
2025-01-02 11:41:25,70.44969479561361
2025-01-02 11:41:26,70.44969479561361
2025-01-02 11:41:27,70.44969479561361
2025-01-02 11:41:28,70.44969479561361
2025-01-02 11:41:29,70.44969479561361
2025-01-02 11:41:30,72.98201443594989
2025-01-02 11:41:31,72.98201443594989
2025-01-02 11:41:32,72.98201443594989
2025-01-02 11:41:33,72.98201443594989
2025-01-02 11:41:34,72.98201443594989
2025-01-02 11:41:35,72.98201443594989
2025-01-02 11:41:36,72.98201443594989
2025-01-02 11:41:37,72.98201443594989
2025-01-02 11:41:38,72.98201443594989
2025-01-02 11:41:39,72.98201443594989
2025-01-02 11:41:40,78.10932559812608
2025-01-02 11:41:41,78.10932559812608
2025-01-02 11:41:42,78.10932559812608
2025-01-02 11:41:43,78.10932559812608
2025-01-02 11:41:44,78.10932559812608
2025-01-02 11:41:45,78.10932559812608
2025-01-02 11:41:46,78.10932559812608
2025-01-02 11:41:47,78.10932559812608
2025-01-02 11:41:48,78.10932559812608
2025-01-02 11:41:49,78.10932559812608
2025-01-02 11:41:50,73.11908245501071
2025-01-02 11:41:51,73.11908245501071
2025-01-02 11:41:52,73.11908245501071
2025-01-02 11:41:53,73.11908245501071
2025-01-02 11:41:54,73.11908245501071
2025-01-02 11:41:55,73.11908245501071
2025-01-02 11:41:56,73.11908245501071
2025-01-02 11:41:57,73.11908245501071
2025-01-02 11:41:58,73.11908245501071
2025-01-02 11:41:59,73.11908245501071
2025-01-02 11:42:00,69.91764502591643
2025-01-02 11:42:01,69.91764502591643
2025-01-02 11:42:02,69.91764502591643
2025-01-02 11:42:03,69.91764502591643
2025-01-02 11:42:04,69.91764502591643
2025-01-02 11:42:05,69.91764502591643
2025-01-02 11:42:06,69.91764502591643
2025-01-02 11:42:07,69.91764502591643
2025-01-02 11:42:08,69.91764502591643
2025-01-02 11:42:09,69.91764502591643
2025-01-02 11:42:10,72.67410863909518
2025-01-02 11:42:11,72.67410863909518
2025-01-02 11:42:12,
2025-01-02 11:42:13,72.67410863909518
2025-01-02 11:42:14,72.67410863909518
2025-01-02 11:42:15,72.67410863909518
2025-01-02 11:42:16,72.67410863909518
2025-01-02 11:42:17,72.67410863909518
2025-01-02 11:42:18,72.67410863909518
2025-01-02 11:42:19,72.67410863909518
2025-01-02 11:42:20,63.473847301054676
2025-01-02 11:42:21,
2025-01-02 11:42:22,63.473847301054676
2025-01-02 11:42:23,63.473847301054676
2025-01-02 11:42:24,63.473847301054676
2025-01-02 11:42:25,63.473847301054676
2025-01-02 11:42:26,63.473847301054676
2025-01-02 11:42:27,63.473847301054676
2025-01-02 11:42:28,63.473847301054676
2025-01-02 11:42:29,63.473847301054676
2025-01-02 11:42:30,68.53288675446332
2025-01-02 11:42:31,68.53288675446332
2025-01-02 11:42:32,68.53288675446332
2025-01-02 11:42:33,68.53288675446332
2025-01-02 11:42:34,68.53288675446332
2025-01-02 11:42:35,68.53288675446332
2025-01-02 11:42:36,68.53288675446332
2025-01-02 11:42:37,68.53288675446332
2025-01-02 11:42:38,68.53288675446332
2025-01-02 11:42:39,68.53288675446332
2025-01-02 11:42:40,74.01114079031098
2025-01-02 11:42:41,74.01114079031098
2025-01-02 11:42:42,74.01114079031098
2025-01-02 11:42:43,74.01114079031098
2025-01-02 11:42:44,74.01114079031098
2025-01-02 11:42:45,74.01114079031098
2025-01-02 11:42:46,74.01114079031098
2025-01-02 11:42:47,74.01114079031098
2025-01-02 11:42:48,74.01114079031098
2025-01-02 11:42:49,74.01114079031098
2025-01-02 11:42:50,70.21397023900941
2025-01-02 11:42:51,70.21397023900941
2025-01-02 11:42:52,70.21397023900941
2025-01-02 11:42:53,70.21397023900941
2025-01-02 11:42:54,70.21397023900941
2025-01-02 11:42:55,
2025-01-02 11:42:56,70.21397023900941
2025-01-02 11:42:57,70.21397023900941
2025-01-02 11:42:58,
2025-01-02 11:42:59,70.21397023900941
2025-01-02 11:43:00,68.39236226528314
2025-01-02 11:43:01,68.39236226528314
2025-01-02 11:43:02,68.39236226528314
2025-01-02 11:43:03,68.39236226528314
2025-01-02 11:43:04,68.39236226528314
2025-01-02 11:43:05,68.39236226528314
2025-01-02 11:43:06,68.39236226528314
2025-01-02 11:43:07,68.39236226528314
2025-01-02 11:43:08,68.39236226528314
2025-01-02 11:43:09,68.39236226528314
2025-01-02 11:43:10,
2025-01-02 11:43:11,71.77934222117815
2025-01-02 11:43:12,71.77934222117815
2025-01-02 11:43:13,71.77934222117815
2025-01-02 11:43:14,71.77934222117815
2025-01-02 11:43:15,71.77934222117815
2025-01-02 11:43:16,71.77934222117815
2025-01-02 11:43:17,71.77934222117815
2025-01-02 11:43:18,71.77934222117815
2025-01-02 11:43:19,71.77934222117815
2025-01-02 11:43:20,72.92306212785799
2025-01-02 11:43:21,72.92306212785799
2025-01-02 11:43:22,72.92306212785799
2025-01-02 11:43:23,72.92306212785799
2025-01-02 11:43:24,72.92306212785799
2025-01-02 11:43:25,72.92306212785799
2025-01-02 11:43:26,72.92306212785799
2025-01-02 11:43:27,72.92306212785799
2025-01-02 11:43:28,72.92306212785799
2025-01-02 11:43:29,72.92306212785799
2025-01-02 11:43:30,
2025-01-02 11:43:31,67.5036622301942
2025-01-02 11:43:32,67.5036622301942
2025-01-02 11:43:33,67.5036622301942
2025-01-02 11:43:34,67.5036622301942
2025-01-02 11:43:35,67.5036622301942
2025-01-02 11:43:36,67.5036622301942
2025-01-02 11:43:37,67.5036622301942
2025-01-02 11:43:38,67.5036622301942
2025-01-02 11:43:39,67.5036622301942
2025-01-02 11:43:40,73.83982758035224
2025-01-02 11:43:41,73.83982758035224
2025-01-02 11:43:42,73.83982758035224
2025-01-02 11:43:43,73.83982758035224
2025-01-02 11:43:44,73.83982758035224
2025-01-02 11:43:45,73.83982758035224
2025-01-02 11:43:46,73.83982758035224
2025-01-02 11:43:47,
2025-01-02 11:43:48,73.83982758035224
2025-01-02 11:43:49,73.83982758035224
2025-01-02 11:43:50,67.36903199430951
2025-01-02 11:43:51,67.36903199430951
2025-01-02 11:43:52,67.36903199430951
2025-01-02 11:43:53,67.36903199430951
2025-01-02 11:43:54,67.36903199430951
2025-01-02 11:43:55,67.36903199430951
2025-01-02 11:43:56,67.36903199430951
2025-01-02 11:43:57,67.36903199430951
2025-01-02 11:43:58,67.36903199430951
2025-01-02 11:43:59,67.36903199430951
2025-01-02 11:44:00,71.35606046238604
2025-01-02 11:44:01,71.35606046238604
2025-01-02 11:44:02,71.35606046238604
2025-01-02 11:44:03,71.35606046238604
2025-01-02 11:44:04,71.35606046238604
2025-01-02 11:44:05,71.35606046238604
2025-01-02 11:44:06,71.35606046238604
2025-01-02 11:44:07,71.35606046238604
2025-01-02 11:44:08,71.35606046238604
2025-01-02 11:44:09,71.35606046238604
2025-01-02 11:44:10,70.08895369515919
2025-01-02 11:44:11,70.08895369515919
2025-01-02 11:44:12,70.08895369515919
2025-01-02 11:44:13,70.08895369515919
2025-01-02 11:44:14,70.08895369515919
2025-01-02 11:44:15,70.08895369515919
2025-01-02 11:44:16,70.08895369515919
2025-01-02 11:44:17,70.08895369515919
2025-01-02 11:44:18,70.08895369515919
2025-01-02 11:44:19,70.08895369515919
2025-01-02 11:44:20,68.84395297734332
2025-01-02 11:44:21,68.84395297734332
2025-01-02 11:44:22,68.84395297734332
2025-01-02 11:44:23,68.84395297734332
2025-01-02 11:44:24,
2025-01-02 11:44:25,68.84395297734332
2025-01-02 11:44:26,68.84395297734332
2025-01-02 11:44:27,68.84395297734332
2025-01-02 11:44:28,68.84395297734332
2025-01-02 11:44:29,68.84395297734332
2025-01-02 11:44:30,71.38729697094288
2025-01-02 11:44:31,71.38729697094288
2025-01-02 11:44:32,71.38729697094288
2025-01-02 11:44:33,71.38729697094288
2025-01-02 11:44:34,71.38729697094288
2025-01-02 11:44:35,71.38729697094288
2025-01-02 11:44:36,71.38729697094288
2025-01-02 11:44:37,71.38729697094288
2025-01-02 11:44:38,71.38729697094288
2025-01-02 11:44:39,71.38729697094288
2025-01-02 11:44:40,74.47675819122254
2025-01-02 11:44:41,74.47675819122254
2025-01-02 11:44:42,74.47675819122254
2025-01-02 11:44:43,74.47675819122254
2025-01-02 11:44:44,74.47675819122254
2025-01-02 11:44:45,74.47675819122254
2025-01-02 11:44:46,74.47675819122254
2025-01-02 11:44:47,74.47675819122254
2025-01-02 11:44:48,74.47675819122254
2025-01-02 11:44:49,74.47675819122254
2025-01-02 11:44:50,68.22551209875334
2025-01-02 11:44:51,68.22551209875334
2025-01-02 11:44:52,
2025-01-02 11:44:53,68.22551209875334
2025-01-02 11:44:54,68.22551209875334
2025-01-02 11:44:55,68.22551209875334
2025-01-02 11:44:56,68.22551209875334
2025-01-02 11:44:57,68.22551209875334
2025-01-02 11:44:58,68.22551209875334
2025-01-02 11:44:59,68.22551209875334
2025-01-02 11:45:00,73.93632131014428
2025-01-02 11:45:01,73.93632131014428
2025-01-02 11:45:02,73.93632131014428
2025-01-02 11:45:03,73.93632131014428
2025-01-02 11:45:04,73.93632131014428
2025-01-02 11:45:05,73.93632131014428
2025-01-02 11:45:06,73.93632131014428
2025-01-02 11:45:07,73.93632131014428
2025-01-02 11:45:08,73.93632131014428
2025-01-02 11:45:09,
2025-01-02 11:45:10,69.10826393401088
2025-01-02 11:45:11,69.10826393401088
2025-01-02 11:45:12,69.10826393401088
2025-01-02 11:45:13,
2025-01-02 11:45:14,69.10826393401088
2025-01-02 11:45:15,69.10826393401088
2025-01-02 11:45:16,69.10826393401088
2025-01-02 11:45:17,69.10826393401088
2025-01-02 11:45:18,69.10826393401088
2025-01-02 11:45:19,69.10826393401088
2025-01-02 11:45:20,69.46304710084446
2025-01-02 11:45:21,69.46304710084446
2025-01-02 11:45:22,69.46304710084446
2025-01-02 11:45:23,69.46304710084446
2025-01-02 11:45:24,69.46304710084446
2025-01-02 11:45:25,69.46304710084446
2025-01-02 11:45:26,69.46304710084446
2025-01-02 11:45:27,69.46304710084446
2025-01-02 11:45:28,69.46304710084446
2025-01-02 11:45:29,69.46304710084446
2025-01-02 11:45:30,77.93528666431399
2025-01-02 11:45:31,77.93528666431399
2025-01-02 11:45:32,77.93528666431399
2025-01-02 11:45:33,77.93528666431399
2025-01-02 11:45:34,77.93528666431399
2025-01-02 11:45:35,77.93528666431399
2025-01-02 11:45:36,77.93528666431399
2025-01-02 11:45:37,77.93528666431399
2025-01-02 11:45:38,77.93528666431399
2025-01-02 11:45:39,77.93528666431399
2025-01-02 11:45:40,70.84165006243552
2025-01-02 11:45:41,70.84165006243552
2025-01-02 11:45:42,70.84165006243552
2025-01-02 11:45:43,70.84165006243552
2025-01-02 11:45:44,70.84165006243552
2025-01-02 11:45:45,70.84165006243552
2025-01-02 11:45:46,70.84165006243552
2025-01-02 11:45:47,70.84165006243552
2025-01-02 11:45:48,70.84165006243552
2025-01-02 11:45:49,70.84165006243552
2025-01-02 11:45:50,74.4316099197534
2025-01-02 11:45:51,74.4316099197534
2025-01-02 11:45:52,74.4316099197534
2025-01-02 11:45:53,74.4316099197534
2025-01-02 11:45:54,
2025-01-02 11:45:55,74.4316099197534
2025-01-02 11:45:56,74.4316099197534
2025-01-02 11:45:57,74.4316099197534
2025-01-02 11:45:58,74.4316099197534
2025-01-02 11:45:59,74.4316099197534
2025-01-02 11:46:00,73.7090293123393
2025-01-02 11:46:01,73.7090293123393
2025-01-02 11:46:02,73.7090293123393
2025-01-02 11:46:03,73.7090293123393
2025-01-02 11:46:04,73.7090293123393
2025-01-02 11:46:05,73.7090293123393
2025-01-02 11:46:06,73.7090293123393
2025-01-02 11:46:07,73.7090293123393
2025-01-02 11:46:08,73.7090293123393
2025-01-02 11:46:09,73.7090293123393
2025-01-02 11:46:10,73.63426603314106
2025-01-02 11:46:11,73.63426603314106
2025-01-02 11:46:12,
2025-01-02 11:46:13,73.63426603314106
2025-01-02 11:46:14,73.63426603314106
2025-01-02 11:46:15,73.63426603314106
2025-01-02 11:46:16,73.63426603314106
2025-01-02 11:46:17,73.63426603314106
2025-01-02 11:46:18,73.63426603314106
2025-01-02 11:46:19,73.63426603314106
2025-01-02 11:46:20,71.13264565335905
2025-01-02 11:46:21,71.13264565335905
2025-01-02 11:46:22,71.13264565335905
2025-01-02 11:46:23,71.13264565335905
2025-01-02 11:46:24,71.13264565335905
2025-01-02 11:46:25,71.13264565335905
2025-01-02 11:46:26,71.13264565335905
2025-01-02 11:46:27,71.13264565335905
2025-01-02 11:46:28,71.13264565335905
2025-01-02 11:46:29,71.13264565335905
2025-01-02 11:46:30,69.63947541846284
2025-01-02 11:46:31,69.63947541846284
2025-01-02 11:46:32,69.63947541846284
2025-01-02 11:46:33,69.63947541846284
2025-01-02 11:46:34,69.63947541846284
2025-01-02 11:46:35,69.63947541846284
2025-01-02 11:46:36,69.63947541846284
2025-01-02 11:46:37,69.63947541846284
2025-01-02 11:46:38,69.63947541846284
2025-01-02 11:46:39,69.63947541846284
2025-01-02 11:46:40,71.1407031107411
2025-01-02 11:46:41,71.1407031107411
2025-01-02 11:46:42,71.1407031107411
2025-01-02 11:46:43,71.1407031107411
2025-01-02 11:46:44,71.1407031107411
2025-01-02 11:46:45,71.1407031107411
2025-01-02 11:46:46,71.1407031107411
2025-01-02 11:46:47,71.1407031107411
2025-01-02 11:46:48,71.1407031107411
2025-01-02 11:46:49,71.1407031107411
2025-01-02 11:46:50,72.44447616057413
2025-01-02 11:46:51,72.44447616057413
2025-01-02 11:46:52,72.44447616057413
2025-01-02 11:46:53,72.44447616057413
2025-01-02 11:46:54,72.44447616057413
2025-01-02 11:46:55,72.44447616057413
2025-01-02 11:46:56,72.44447616057413
2025-01-02 11:46:57,72.44447616057413
2025-01-02 11:46:58,72.44447616057413
2025-01-02 11:46:59,72.44447616057413
2025-01-02 11:47:00,74.81463524194693
2025-01-02 11:47:01,74.81463524194693
2025-01-02 11:47:02,74.81463524194693
2025-01-02 11:47:03,
2025-01-02 11:47:04,74.81463524194693
2025-01-02 11:47:05,74.81463524194693
2025-01-02 11:47:06,74.81463524194693
2025-01-02 11:47:07,74.81463524194693
2025-01-02 11:47:08,74.81463524194693
2025-01-02 11:47:09,74.81463524194693
2025-01-02 11:47:10,72.23277908602304
2025-01-02 11:47:11,72.23277908602304
2025-01-02 11:47:12,72.23277908602304
2025-01-02 11:47:13,72.23277908602304
2025-01-02 11:47:14,72.23277908602304
2025-01-02 11:47:15,72.23277908602304
2025-01-02 11:47:16,72.23277908602304
2025-01-02 11:47:17,72.23277908602304
2025-01-02 11:47:18,72.23277908602304
2025-01-02 11:47:19,72.23277908602304
2025-01-02 11:47:20,72.8776739797658
2025-01-02 11:47:21,72.8776739797658
2025-01-02 11:47:22,72.8776739797658
2025-01-02 11:47:23,72.8776739797658
2025-01-02 11:47:24,72.8776739797658
2025-01-02 11:47:25,72.8776739797658
2025-01-02 11:47:26,72.8776739797658
2025-01-02 11:47:27,72.8776739797658
2025-01-02 11:47:28,72.8776739797658
2025-01-02 11:47:29,72.8776739797658
2025-01-02 11:47:30,
2025-01-02 11:47:31,75.27495737692153
2025-01-02 11:47:32,75.27495737692153
2025-01-02 11:47:33,75.27495737692153
2025-01-02 11:47:34,75.27495737692153
2025-01-02 11:47:35,75.27495737692153
2025-01-02 11:47:36,75.27495737692153
2025-01-02 11:47:37,75.27495737692153
2025-01-02 11:47:38,75.27495737692153
2025-01-02 11:47:39,75.27495737692153
2025-01-02 11:47:40,74.35975049580418
2025-01-02 11:47:41,74.35975049580418
2025-01-02 11:47:42,74.35975049580418
2025-01-02 11:47:43,74.35975049580418
2025-01-02 11:47:44,74.35975049580418
2025-01-02 11:47:45,74.35975049580418
2025-01-02 11:47:46,74.35975049580418
2025-01-02 11:47:47,74.35975049580418
2025-01-02 11:47:48,74.35975049580418
2025-01-02 11:47:49,74.35975049580418
2025-01-02 11:47:50,73.46075466591431
2025-01-02 11:47:51,73.46075466591431
2025-01-02 11:47:52,73.46075466591431
2025-01-02 11:47:53,73.46075466591431
2025-01-02 11:47:54,73.46075466591431
2025-01-02 11:47:55,73.46075466591431
2025-01-02 11:47:56,73.46075466591431
2025-01-02 11:47:57,73.46075466591431
2025-01-02 11:47:58,73.46075466591431
2025-01-02 11:47:59,73.46075466591431
2025-01-02 11:48:00,71.39119046977402
2025-01-02 11:48:01,71.39119046977402
2025-01-02 11:48:02,71.39119046977402
2025-01-02 11:48:03,71.39119046977402
2025-01-02 11:48:04,71.39119046977402
2025-01-02 11:48:05,71.39119046977402
2025-01-02 11:48:06,71.39119046977402
2025-01-02 11:48:07,71.39119046977402
2025-01-02 11:48:08,71.39119046977402
2025-01-02 11:48:09,71.39119046977402
2025-01-02 11:48:10,69.9776205428355
2025-01-02 11:48:11,69.9776205428355
2025-01-02 11:48:12,69.9776205428355
2025-01-02 11:48:13,69.9776205428355
2025-01-02 11:48:14,69.9776205428355
2025-01-02 11:48:15,69.9776205428355
2025-01-02 11:48:16,69.9776205428355
2025-01-02 11:48:17,69.9776205428355
2025-01-02 11:48:18,69.9776205428355
2025-01-02 11:48:19,69.9776205428355
2025-01-02 11:48:20,70.55919173411405
2025-01-02 11:48:21,70.55919173411405
2025-01-02 11:48:22,70.55919173411405
2025-01-02 11:48:23,70.55919173411405
2025-01-02 11:48:24,70.55919173411405
2025-01-02 11:48:25,70.55919173411405
2025-01-02 11:48:26,70.55919173411405
2025-01-02 11:48:27,70.55919173411405
2025-01-02 11:48:28,70.55919173411405
2025-01-02 11:48:29,70.55919173411405
2025-01-02 11:48:30,68.3483305758563
2025-01-02 11:48:31,68.3483305758563
2025-01-02 11:48:32,68.3483305758563
2025-01-02 11:48:33,68.3483305758563
2025-01-02 11:48:34,68.3483305758563
2025-01-02 11:48:35,68.3483305758563
2025-01-02 11:48:36,68.3483305758563
2025-01-02 11:48:37,68.3483305758563
2025-01-02 11:48:38,68.3483305758563
2025-01-02 11:48:39,68.3483305758563
2025-01-02 11:48:40,69.71072408581605
2025-01-02 11:48:41,69.71072408581605
2025-01-02 11:48:42,69.71072408581605
2025-01-02 11:48:43,69.71072408581605
2025-01-02 11:48:44,69.71072408581605
2025-01-02 11:48:45,69.71072408581605
2025-01-02 11:48:46,69.71072408581605
2025-01-02 11:48:47,69.71072408581605
2025-01-02 11:48:48,69.71072408581605
2025-01-02 11:48:49,69.71072408581605
2025-01-02 11:48:50,74.86551977662249
2025-01-02 11:48:51,74.86551977662249
2025-01-02 11:48:52,74.86551977662249
2025-01-02 11:48:53,
2025-01-02 11:48:54,74.86551977662249
2025-01-02 11:48:55,74.86551977662249
2025-01-02 11:48:56,74.86551977662249
2025-01-02 11:48:57,74.86551977662249
2025-01-02 11:48:58,74.86551977662249
2025-01-02 11:48:59,74.86551977662249
2025-01-02 11:49:00,77.37807405131569
2025-01-02 11:49:01,77.37807405131569
2025-01-02 11:49:02,77.37807405131569
2025-01-02 11:49:03,77.37807405131569
2025-01-02 11:49:04,77.37807405131569
2025-01-02 11:49:05,77.37807405131569
2025-01-02 11:49:06,77.37807405131569
2025-01-02 11:49:07,77.37807405131569
2025-01-02 11:49:08,
2025-01-02 11:49:09,77.37807405131569
2025-01-02 11:49:10,71.52907090290529
2025-01-02 11:49:11,71.52907090290529
2025-01-02 11:49:12,71.52907090290529
2025-01-02 11:49:13,71.52907090290529
2025-01-02 11:49:14,71.52907090290529
2025-01-02 11:49:15,71.52907090290529
2025-01-02 11:49:16,71.52907090290529
2025-01-02 11:49:17,71.52907090290529
2025-01-02 11:49:18,
2025-01-02 11:49:19,71.52907090290529
2025-01-02 11:49:20,70.82563767506579
2025-01-02 11:49:21,70.82563767506579
2025-01-02 11:49:22,70.82563767506579
2025-01-02 11:49:23,70.82563767506579
2025-01-02 11:49:24,70.82563767506579
2025-01-02 11:49:25,70.82563767506579
2025-01-02 11:49:26,70.82563767506579
2025-01-02 11:49:27,70.82563767506579
2025-01-02 11:49:28,70.82563767506579
2025-01-02 11:49:29,70.82563767506579
2025-01-02 11:49:30,70.6147466304559
2025-01-02 11:49:31,70.6147466304559
2025-01-02 11:49:32,70.6147466304559
2025-01-02 11:49:33,70.6147466304559
2025-01-02 11:49:34,70.6147466304559
2025-01-02 11:49:35,70.6147466304559
2025-01-02 11:49:36,70.6147466304559
2025-01-02 11:49:37,70.6147466304559
2025-01-02 11:49:38,70.6147466304559
2025-01-02 11:49:39,70.6147466304559
2025-01-02 11:49:40,74.00623624705328
2025-01-02 11:49:41,74.00623624705328
2025-01-02 11:49:42,74.00623624705328
2025-01-02 11:49:43,74.00623624705328
2025-01-02 11:49:44,74.00623624705328
2025-01-02 11:49:45,74.00623624705328
2025-01-02 11:49:46,74.00623624705328
2025-01-02 11:49:47,74.00623624705328
2025-01-02 11:49:48,74.00623624705328
2025-01-02 11:49:49,74.00623624705328
2025-01-02 11:49:50,75.7632270694026
2025-01-02 11:49:51,75.7632270694026
2025-01-02 11:49:52,75.7632270694026
2025-01-02 11:49:53,75.7632270694026
2025-01-02 11:49:54,75.7632270694026
2025-01-02 11:49:55,75.7632270694026
2025-01-02 11:49:56,75.7632270694026
2025-01-02 11:49:57,75.7632270694026
