timestamp,Humidity_pct
2025-01-02 11:25:58,57.92432021531438
2025-01-02 11:25:59,57.92432021531438
2025-01-02 11:26:00,57.67437527425731
2025-01-02 11:26:01,57.67437527425731
2025-01-02 11:26:02,
2025-01-02 11:26:03,57.67437527425731
2025-01-02 11:26:04,57.67437527425731
2025-01-02 11:26:05,58.16297540039073
2025-01-02 11:26:06,58.16297540039073
2025-01-02 11:26:07,58.16297540039073
2025-01-02 11:26:08,58.16297540039073
2025-01-02 11:26:09,58.16297540039073
2025-01-02 11:26:10,56.86872659164932
2025-01-02 11:26:11,56.86872659164932
2025-01-02 11:26:12,56.86872659164932
2025-01-02 11:26:13,56.86872659164932
2025-01-02 11:26:14,56.86872659164932
2025-01-02 11:26:15,55.895938214068536
2025-01-02 11:26:16,55.895938214068536
2025-01-02 11:26:17,55.895938214068536
2025-01-02 11:26:18,55.895938214068536
2025-01-02 11:26:19,55.895938214068536
2025-01-02 11:26:20,57.274930789349554
2025-01-02 11:26:21,57.274930789349554
2025-01-02 11:26:22,57.274930789349554
2025-01-02 11:26:23,57.274930789349554
2025-01-02 11:26:24,57.274930789349554
2025-01-02 11:26:25,57.37939898202391
2025-01-02 11:26:26,57.37939898202391
2025-01-02 11:26:27,57.37939898202391
2025-01-02 11:26:28,57.37939898202391
2025-01-02 11:26:29,57.37939898202391
2025-01-02 11:26:30,57.57165814387245
2025-01-02 11:26:31,57.57165814387245
2025-01-02 11:26:32,57.57165814387245
2025-01-02 11:26:33,57.57165814387245
2025-01-02 11:26:34,57.57165814387245
2025-01-02 11:26:35,54.16007454280837
2025-01-02 11:26:36,54.16007454280837
2025-01-02 11:26:37,54.16007454280837
2025-01-02 11:26:38,54.16007454280837
2025-01-02 11:26:39,54.16007454280837
2025-01-02 11:26:40,60.36513863132943
2025-01-02 11:26:41,60.36513863132943
2025-01-02 11:26:42,60.36513863132943
2025-01-02 11:26:43,60.36513863132943
2025-01-02 11:26:44,60.36513863132943
2025-01-02 11:26:45,59.94014946519046
2025-01-02 11:26:46,59.94014946519046
2025-01-02 11:26:47,59.94014946519046
2025-01-02 11:26:48,59.94014946519046
2025-01-02 11:26:49,59.94014946519046
2025-01-02 11:26:50,57.86593193174351
2025-01-02 11:26:51,57.86593193174351
2025-01-02 11:26:52,57.86593193174351
2025-01-02 11:26:53,57.86593193174351
2025-01-02 11:26:54,57.86593193174351
2025-01-02 11:26:55,61.85234567759449
2025-01-02 11:26:56,61.85234567759449
2025-01-02 11:26:57,61.85234567759449
2025-01-02 11:26:58,61.85234567759449
2025-01-02 11:26:59,61.85234567759449
2025-01-02 11:27:00,58.601458152522376
2025-01-02 11:27:01,58.601458152522376
2025-01-02 11:27:02,
2025-01-02 11:27:03,58.601458152522376
2025-01-02 11:27:04,58.601458152522376
2025-01-02 11:27:05,55.027185397815956
2025-01-02 11:27:06,55.027185397815956
2025-01-02 11:27:07,55.027185397815956
2025-01-02 11:27:08,55.027185397815956
2025-01-02 11:27:09,55.027185397815956
2025-01-02 11:27:10,58.37869243536297
2025-01-02 11:27:11,58.37869243536297
2025-01-02 11:27:12,58.37869243536297
2025-01-02 11:27:13,58.37869243536297
2025-01-02 11:27:14,58.37869243536297
2025-01-02 11:27:15,55.863238420159455
2025-01-02 11:27:16,55.863238420159455
2025-01-02 11:27:17,55.863238420159455
2025-01-02 11:27:18,55.863238420159455
2025-01-02 11:27:19,55.863238420159455
2025-01-02 11:27:20,60.11424227760039
2025-01-02 11:27:21,60.11424227760039
2025-01-02 11:27:22,60.11424227760039
2025-01-02 11:27:23,60.11424227760039
2025-01-02 11:27:24,60.11424227760039
2025-01-02 11:27:25,57.78472852495137
2025-01-02 11:27:26,57.78472852495137
2025-01-02 11:27:27,57.78472852495137
2025-01-02 11:27:28,57.78472852495137
2025-01-02 11:27:29,57.78472852495137
2025-01-02 11:27:30,58.164717139383825
2025-01-02 11:27:31,58.164717139383825
2025-01-02 11:27:32,58.164717139383825
2025-01-02 11:27:33,58.164717139383825
2025-01-02 11:27:34,58.164717139383825
2025-01-02 11:27:35,60.02717121575631
2025-01-02 11:27:36,60.02717121575631
2025-01-02 11:27:37,60.02717121575631
2025-01-02 11:27:38,60.02717121575631
2025-01-02 11:27:39,60.02717121575631
2025-01-02 11:27:40,59.16820583709129
2025-01-02 11:27:41,59.16820583709129
2025-01-02 11:27:42,59.16820583709129
2025-01-02 11:27:43,59.16820583709129
2025-01-02 11:27:44,59.16820583709129
2025-01-02 11:27:45,55.837270263541264
2025-01-02 11:27:46,55.837270263541264
2025-01-02 11:27:47,55.837270263541264
2025-01-02 11:27:48,55.837270263541264
2025-01-02 11:27:49,55.837270263541264
2025-01-02 11:27:50,60.800239784431774
2025-01-02 11:27:51,60.800239784431774
2025-01-02 11:27:52,60.800239784431774
2025-01-02 11:27:53,60.800239784431774
2025-01-02 11:27:54,60.800239784431774
2025-01-02 11:27:55,59.915335352037644
2025-01-02 11:27:56,59.915335352037644
2025-01-02 11:27:57,59.915335352037644
2025-01-02 11:27:58,59.915335352037644
2025-01-02 11:27:59,59.915335352037644
2025-01-02 11:28:00,54.0062357576988
2025-01-02 11:28:01,54.0062357576988
2025-01-02 11:28:02,54.0062357576988
2025-01-02 11:28:03,54.0062357576988
2025-01-02 11:28:04,54.0062357576988
2025-01-02 11:28:05,49.99267220976148
2025-01-02 11:28:06,49.99267220976148
2025-01-02 11:28:07,49.99267220976148
2025-01-02 11:28:08,49.99267220976148
2025-01-02 11:28:09,49.99267220976148
2025-01-02 11:28:10,58.590777497750416
2025-01-02 11:28:11,
2025-01-02 11:28:12,58.590777497750416
2025-01-02 11:28:13,58.590777497750416
2025-01-02 11:28:14,58.590777497750416
2025-01-02 11:28:15,60.38782969974082
2025-01-02 11:28:16,60.38782969974082
2025-01-02 11:28:17,60.38782969974082
2025-01-02 11:28:18,60.38782969974082
2025-01-02 11:28:19,60.38782969974082
2025-01-02 11:28:20,62.84449159671687
2025-01-02 11:28:21,62.84449159671687
2025-01-02 11:28:22,62.84449159671687
2025-01-02 11:28:23,62.84449159671687
2025-01-02 11:28:24,62.84449159671687
2025-01-02 11:28:25,57.02241209309375
2025-01-02 11:28:26,57.02241209309375
2025-01-02 11:28:27,57.02241209309375
2025-01-02 11:28:28,57.02241209309375
2025-01-02 11:28:29,57.02241209309375
2025-01-02 11:28:30,59.630670940126556
2025-01-02 11:28:31,59.630670940126556
2025-01-02 11:28:32,59.630670940126556
2025-01-02 11:28:33,59.630670940126556
2025-01-02 11:28:34,59.630670940126556
2025-01-02 11:28:35,55.87661625138569
2025-01-02 11:28:36,55.87661625138569
2025-01-02 11:28:37,55.87661625138569
2025-01-02 11:28:38,55.87661625138569
2025-01-02 11:28:39,55.87661625138569
2025-01-02 11:28:40,57.30510705519594
2025-01-02 11:28:41,57.30510705519594
2025-01-02 11:28:42,57.30510705519594
2025-01-02 11:28:43,57.30510705519594
2025-01-02 11:28:44,57.30510705519594
2025-01-02 11:28:45,57.22826743553348
2025-01-02 11:28:46,57.22826743553348
2025-01-02 11:28:47,57.22826743553348
2025-01-02 11:28:48,57.22826743553348
2025-01-02 11:28:49,57.22826743553348
2025-01-02 11:28:50,58.203218818766615
2025-01-02 11:28:51,58.203218818766615
2025-01-02 11:28:52,58.203218818766615
2025-01-02 11:28:53,
2025-01-02 11:28:54,58.203218818766615
2025-01-02 11:28:55,58.885387715860986
2025-01-02 11:28:56,58.885387715860986
2025-01-02 11:28:57,58.885387715860986
2025-01-02 11:28:58,58.885387715860986
2025-01-02 11:28:59,58.885387715860986
2025-01-02 11:29:00,58.7724109434463
2025-01-02 11:29:01,58.7724109434463
2025-01-02 11:29:02,58.7724109434463
2025-01-02 11:29:03,58.7724109434463
2025-01-02 11:29:04,58.7724109434463
2025-01-02 11:29:05,60.022381885618465
2025-01-02 11:29:06,60.022381885618465
2025-01-02 11:29:07,60.022381885618465
2025-01-02 11:29:08,60.022381885618465
2025-01-02 11:29:09,60.022381885618465
2025-01-02 11:29:10,59.71420185788064
2025-01-02 11:29:11,59.71420185788064
2025-01-02 11:29:12,59.71420185788064
2025-01-02 11:29:13,59.71420185788064
2025-01-02 11:29:14,59.71420185788064
2025-01-02 11:29:15,63.611705183198524
2025-01-02 11:29:16,63.611705183198524
2025-01-02 11:29:17,63.611705183198524
2025-01-02 11:29:18,63.611705183198524
2025-01-02 11:29:19,63.611705183198524
2025-01-02 11:29:20,61.376083264353326
2025-01-02 11:29:21,61.376083264353326
2025-01-02 11:29:22,61.376083264353326
2025-01-02 11:29:23,61.376083264353326
2025-01-02 11:29:24,61.376083264353326
2025-01-02 11:29:25,61.08344114066237
2025-01-02 11:29:26,61.08344114066237
2025-01-02 11:29:27,61.08344114066237
2025-01-02 11:29:28,61.08344114066237
2025-01-02 11:29:29,61.08344114066237
2025-01-02 11:29:30,58.60423092882321
2025-01-02 11:29:31,58.60423092882321
2025-01-02 11:29:32,58.60423092882321
2025-01-02 11:29:33,58.60423092882321
2025-01-02 11:29:34,58.60423092882321
2025-01-02 11:29:35,61.24005838837772
2025-01-02 11:29:36,61.24005838837772
2025-01-02 11:29:37,61.24005838837772
2025-01-02 11:29:38,61.24005838837772
2025-01-02 11:29:39,61.24005838837772
2025-01-02 11:29:40,61.67139478030332
2025-01-02 11:29:41,61.67139478030332
2025-01-02 11:29:42,61.67139478030332
2025-01-02 11:29:43,
2025-01-02 11:29:44,
2025-01-02 11:29:45,60.22370577906293
2025-01-02 11:29:46,60.22370577906293
2025-01-02 11:29:47,60.22370577906293
2025-01-02 11:29:48,60.22370577906293
2025-01-02 11:29:49,60.22370577906293
2025-01-02 11:29:50,59.34701353118413
2025-01-02 11:29:51,59.34701353118413
2025-01-02 11:29:52,59.34701353118413
2025-01-02 11:29:53,59.34701353118413
2025-01-02 11:29:54,59.34701353118413
2025-01-02 11:29:55,58.81819675349863
2025-01-02 11:29:56,58.81819675349863
2025-01-02 11:29:57,58.81819675349863
2025-01-02 11:29:58,58.81819675349863
2025-01-02 11:29:59,58.81819675349863
2025-01-02 11:30:00,58.631850916181016
2025-01-02 11:30:01,58.631850916181016
2025-01-02 11:30:02,58.631850916181016
2025-01-02 11:30:03,58.631850916181016
2025-01-02 11:30:04,58.631850916181016
2025-01-02 11:30:05,56.68824092971935
2025-01-02 11:30:06,56.68824092971935
2025-01-02 11:30:07,56.68824092971935
2025-01-02 11:30:08,56.68824092971935
2025-01-02 11:30:09,56.68824092971935
2025-01-02 11:30:10,58.68742550500126
2025-01-02 11:30:11,
2025-01-02 11:30:12,58.68742550500126
2025-01-02 11:30:13,58.68742550500126
2025-01-02 11:30:14,58.68742550500126
2025-01-02 11:30:15,58.80919487889253
2025-01-02 11:30:16,58.80919487889253
2025-01-02 11:30:17,58.80919487889253
2025-01-02 11:30:18,58.80919487889253
2025-01-02 11:30:19,58.80919487889253
2025-01-02 11:30:20,57.976017967619306
2025-01-02 11:30:21,57.976017967619306
2025-01-02 11:30:22,57.976017967619306
2025-01-02 11:30:23,57.976017967619306
2025-01-02 11:30:24,57.976017967619306
2025-01-02 11:30:25,58.43400838804381
2025-01-02 11:30:26,58.43400838804381
2025-01-02 11:30:27,58.43400838804381
2025-01-02 11:30:28,58.43400838804381
2025-01-02 11:30:29,58.43400838804381
2025-01-02 11:30:30,58.498506505782046
2025-01-02 11:30:31,58.498506505782046
2025-01-02 11:30:32,58.498506505782046
2025-01-02 11:30:33,58.498506505782046
2025-01-02 11:30:34,58.498506505782046
2025-01-02 11:30:35,59.62471472927209
2025-01-02 11:30:36,59.62471472927209
2025-01-02 11:30:37,59.62471472927209
2025-01-02 11:30:38,59.62471472927209
2025-01-02 11:30:39,59.62471472927209
2025-01-02 11:30:40,56.0443839152987
2025-01-02 11:30:41,56.0443839152987
2025-01-02 11:30:42,56.0443839152987
2025-01-02 11:30:43,56.0443839152987
2025-01-02 11:30:44,56.0443839152987
2025-01-02 11:30:45,59.34866071598604
2025-01-02 11:30:46,59.34866071598604
2025-01-02 11:30:47,59.34866071598604
2025-01-02 11:30:48,59.34866071598604
2025-01-02 11:30:49,59.34866071598604
2025-01-02 11:30:50,56.21340762868417
2025-01-02 11:30:51,56.21340762868417
2025-01-02 11:30:52,56.21340762868417
2025-01-02 11:30:53,56.21340762868417
2025-01-02 11:30:54,56.21340762868417
2025-01-02 11:30:55,60.3528174696172
2025-01-02 11:30:56,60.3528174696172
2025-01-02 11:30:57,60.3528174696172
2025-01-02 11:30:58,60.3528174696172
2025-01-02 11:30:59,60.3528174696172
2025-01-02 11:31:00,63.421143085072096
2025-01-02 11:31:01,63.421143085072096
2025-01-02 11:31:02,63.421143085072096
2025-01-02 11:31:03,63.421143085072096
2025-01-02 11:31:04,63.421143085072096
2025-01-02 11:31:05,60.08806295801221
2025-01-02 11:31:06,60.08806295801221
2025-01-02 11:31:07,60.08806295801221
2025-01-02 11:31:08,60.08806295801221
2025-01-02 11:31:09,60.08806295801221
2025-01-02 11:31:10,60.65418213360582
2025-01-02 11:31:11,60.65418213360582
2025-01-02 11:31:12,60.65418213360582
2025-01-02 11:31:13,60.65418213360582
2025-01-02 11:31:14,60.65418213360582
2025-01-02 11:31:15,57.69199283965667
2025-01-02 11:31:16,57.69199283965667
2025-01-02 11:31:17,57.69199283965667
2025-01-02 11:31:18,57.69199283965667
2025-01-02 11:31:19,57.69199283965667
2025-01-02 11:31:20,60.15849564306366
2025-01-02 11:31:21,60.15849564306366
2025-01-02 11:31:22,60.15849564306366
2025-01-02 11:31:23,60.15849564306366
2025-01-02 11:31:24,60.15849564306366
2025-01-02 11:31:25,61.565781637451515
2025-01-02 11:31:26,61.565781637451515
2025-01-02 11:31:27,61.565781637451515
2025-01-02 11:31:28,61.565781637451515
2025-01-02 11:31:29,61.565781637451515
2025-01-02 11:31:30,56.490976920870224
2025-01-02 11:31:31,56.490976920870224
2025-01-02 11:31:32,56.490976920870224
2025-01-02 11:31:33,56.490976920870224
2025-01-02 11:31:34,56.490976920870224
2025-01-02 11:31:35,62.389597506500195
2025-01-02 11:31:36,62.389597506500195
2025-01-02 11:31:37,62.389597506500195
2025-01-02 11:31:38,62.389597506500195
2025-01-02 11:31:39,62.389597506500195
2025-01-02 11:31:40,54.61871590617714
2025-01-02 11:31:41,54.61871590617714
2025-01-02 11:31:42,54.61871590617714
2025-01-02 11:31:43,54.61871590617714
2025-01-02 11:31:44,54.61871590617714
2025-01-02 11:31:45,61.75722053824446
2025-01-02 11:31:46,61.75722053824446
2025-01-02 11:31:47,61.75722053824446
2025-01-02 11:31:48,61.75722053824446
2025-01-02 11:31:49,61.75722053824446
2025-01-02 11:31:50,60.89118385963141
2025-01-02 11:31:51,60.89118385963141
2025-01-02 11:31:52,60.89118385963141
2025-01-02 11:31:53,60.89118385963141
2025-01-02 11:31:54,60.89118385963141
2025-01-02 11:31:55,56.44471077792597
2025-01-02 11:31:56,56.44471077792597
2025-01-02 11:31:57,56.44471077792597
2025-01-02 11:31:58,56.44471077792597
2025-01-02 11:31:59,56.44471077792597
2025-01-02 11:32:00,56.3652390532675
2025-01-02 11:32:01,56.3652390532675
2025-01-02 11:32:02,56.3652390532675
2025-01-02 11:32:03,56.3652390532675
2025-01-02 11:32:04,56.3652390532675
2025-01-02 11:32:05,56.916988452583524
2025-01-02 11:32:06,56.916988452583524
2025-01-02 11:32:07,56.916988452583524
2025-01-02 11:32:08,56.916988452583524
2025-01-02 11:32:09,56.916988452583524
2025-01-02 11:32:10,59.2458788483995
2025-01-02 11:32:11,59.2458788483995
2025-01-02 11:32:12,59.2458788483995
2025-01-02 11:32:13,59.2458788483995
2025-01-02 11:32:14,59.2458788483995
2025-01-02 11:32:15,57.87509164250949
2025-01-02 11:32:16,57.87509164250949
2025-01-02 11:32:17,57.87509164250949
2025-01-02 11:32:18,57.87509164250949
2025-01-02 11:32:19,57.87509164250949
2025-01-02 11:32:20,61.768197824605316
2025-01-02 11:32:21,61.768197824605316
2025-01-02 11:32:22,61.768197824605316
2025-01-02 11:32:23,61.768197824605316
2025-01-02 11:32:24,61.768197824605316
2025-01-02 11:32:25,58.49119357391375
2025-01-02 11:32:26,58.49119357391375
2025-01-02 11:32:27,58.49119357391375
2025-01-02 11:32:28,58.49119357391375
2025-01-02 11:32:29,58.49119357391375
2025-01-02 11:32:30,56.99614278875394
2025-01-02 11:32:31,56.99614278875394
2025-01-02 11:32:32,56.99614278875394
2025-01-02 11:32:33,56.99614278875394
2025-01-02 11:32:34,56.99614278875394
2025-01-02 11:32:35,57.2698013958933
2025-01-02 11:32:36,57.2698013958933
2025-01-02 11:32:37,57.2698013958933
2025-01-02 11:32:38,57.2698013958933
2025-01-02 11:32:39,57.2698013958933
2025-01-02 11:32:40,60.338856894604376
2025-01-02 11:32:41,60.338856894604376
2025-01-02 11:32:42,60.338856894604376
2025-01-02 11:32:43,60.338856894604376
2025-01-02 11:32:44,60.338856894604376
2025-01-02 11:32:45,59.25591037695948
2025-01-02 11:32:46,59.25591037695948
2025-01-02 11:32:47,59.25591037695948
2025-01-02 11:32:48,59.25591037695948
2025-01-02 11:32:49,59.25591037695948
2025-01-02 11:32:50,58.282431028886215
2025-01-02 11:32:51,58.282431028886215
2025-01-02 11:32:52,58.282431028886215
2025-01-02 11:32:53,58.282431028886215
2025-01-02 11:32:54,58.282431028886215
2025-01-02 11:32:55,61.16219929312621
2025-01-02 11:32:56,61.16219929312621
2025-01-02 11:32:57,61.16219929312621
2025-01-02 11:32:58,61.16219929312621
2025-01-02 11:32:59,61.16219929312621
2025-01-02 11:33:00,60.46864106378086
2025-01-02 11:33:01,60.46864106378086
2025-01-02 11:33:02,60.46864106378086
2025-01-02 11:33:03,60.46864106378086
2025-01-02 11:33:04,60.46864106378086
2025-01-02 11:33:05,55.130969135507016
2025-01-02 11:33:06,55.130969135507016
2025-01-02 11:33:07,55.130969135507016
2025-01-02 11:33:08,55.130969135507016
2025-01-02 11:33:09,55.130969135507016
2025-01-02 11:33:10,59.26911571649598
2025-01-02 11:33:11,
2025-01-02 11:33:12,59.26911571649598
2025-01-02 11:33:13,59.26911571649598
2025-01-02 11:33:14,59.26911571649598
2025-01-02 11:33:15,60.56686229817603
2025-01-02 11:33:16,60.56686229817603
2025-01-02 11:33:17,60.56686229817603
2025-01-02 11:33:18,60.56686229817603
2025-01-02 11:33:19,60.56686229817603
2025-01-02 11:33:20,60.95877669650365
2025-01-02 11:33:21,60.95877669650365
2025-01-02 11:33:22,60.95877669650365
2025-01-02 11:33:23,60.95877669650365
2025-01-02 11:33:24,60.95877669650365
2025-01-02 11:33:25,59.0966970000316
2025-01-02 11:33:26,59.0966970000316
2025-01-02 11:33:27,59.0966970000316
2025-01-02 11:33:28,59.0966970000316
2025-01-02 11:33:29,59.0966970000316
2025-01-02 11:33:30,65.26685100312089
2025-01-02 11:33:31,65.26685100312089
2025-01-02 11:33:32,65.26685100312089
2025-01-02 11:33:33,65.26685100312089
2025-01-02 11:33:34,65.26685100312089
2025-01-02 11:33:35,57.742695135907276
2025-01-02 11:33:36,57.742695135907276
2025-01-02 11:33:37,57.742695135907276
2025-01-02 11:33:38,57.742695135907276
2025-01-02 11:33:39,57.742695135907276
2025-01-02 11:33:40,61.86257760568311
2025-01-02 11:33:41,61.86257760568311
2025-01-02 11:33:42,61.86257760568311
2025-01-02 11:33:43,61.86257760568311
2025-01-02 11:33:44,61.86257760568311
2025-01-02 11:33:45,64.0078537643182
2025-01-02 11:33:46,64.0078537643182
2025-01-02 11:33:47,64.0078537643182
2025-01-02 11:33:48,64.0078537643182
2025-01-02 11:33:49,64.0078537643182
2025-01-02 11:33:50,57.689721569519435
2025-01-02 11:33:51,57.689721569519435
2025-01-02 11:33:52,57.689721569519435
2025-01-02 11:33:53,57.689721569519435
2025-01-02 11:33:54,57.689721569519435
2025-01-02 11:33:55,60.55470195448831
2025-01-02 11:33:56,60.55470195448831
2025-01-02 11:33:57,60.55470195448831
2025-01-02 11:33:58,60.55470195448831
2025-01-02 11:33:59,60.55470195448831
2025-01-02 11:34:00,62.571552702179346
2025-01-02 11:34:01,62.571552702179346
2025-01-02 11:34:02,62.571552702179346
2025-01-02 11:34:03,62.571552702179346
2025-01-02 11:34:04,62.571552702179346
2025-01-02 11:34:05,59.81370022222714
2025-01-02 11:34:06,59.81370022222714
2025-01-02 11:34:07,59.81370022222714
2025-01-02 11:34:08,59.81370022222714
2025-01-02 11:34:09,59.81370022222714
2025-01-02 11:34:10,56.67523079546615
2025-01-02 11:34:11,56.67523079546615
2025-01-02 11:34:12,56.67523079546615
2025-01-02 11:34:13,56.67523079546615
2025-01-02 11:34:14,56.67523079546615
2025-01-02 11:34:15,60.36078415365513
2025-01-02 11:34:16,60.36078415365513
2025-01-02 11:34:17,60.36078415365513
2025-01-02 11:34:18,60.36078415365513
2025-01-02 11:34:19,60.36078415365513
2025-01-02 11:34:20,58.672119297820466
2025-01-02 11:34:21,58.672119297820466
2025-01-02 11:34:22,58.672119297820466
2025-01-02 11:34:23,58.672119297820466
2025-01-02 11:34:24,58.672119297820466
2025-01-02 11:34:25,
2025-01-02 11:34:26,64.9713745270023
2025-01-02 11:34:27,64.9713745270023
2025-01-02 11:34:28,64.9713745270023
2025-01-02 11:34:29,64.9713745270023
2025-01-02 11:34:30,59.393524125457425
2025-01-02 11:34:31,59.393524125457425
2025-01-02 11:34:32,59.393524125457425
2025-01-02 11:34:33,59.393524125457425
2025-01-02 11:34:34,59.393524125457425
2025-01-02 11:34:35,60.38011582729191
2025-01-02 11:34:36,60.38011582729191
2025-01-02 11:34:37,60.38011582729191
2025-01-02 11:34:38,60.38011582729191
2025-01-02 11:34:39,60.38011582729191
2025-01-02 11:34:40,58.55935954676101
2025-01-02 11:34:41,58.55935954676101
2025-01-02 11:34:42,58.55935954676101
2025-01-02 11:34:43,58.55935954676101
2025-01-02 11:34:44,
2025-01-02 11:34:45,55.2010187505483
2025-01-02 11:34:46,55.2010187505483
2025-01-02 11:34:47,55.2010187505483
2025-01-02 11:34:48,55.2010187505483
2025-01-02 11:34:49,55.2010187505483
2025-01-02 11:34:50,62.04897199598223
2025-01-02 11:34:51,62.04897199598223
2025-01-02 11:34:52,62.04897199598223
2025-01-02 11:34:53,62.04897199598223
2025-01-02 11:34:54,62.04897199598223
2025-01-02 11:34:55,52.95973062091816
2025-01-02 11:34:56,52.95973062091816
2025-01-02 11:34:57,52.95973062091816
2025-01-02 11:34:58,52.95973062091816
2025-01-02 11:34:59,52.95973062091816
2025-01-02 11:35:00,60.8001453725513
2025-01-02 11:35:01,60.8001453725513
2025-01-02 11:35:02,60.8001453725513
2025-01-02 11:35:03,60.8001453725513
2025-01-02 11:35:04,60.8001453725513
2025-01-02 11:35:05,56.172361691826
2025-01-02 11:35:06,56.172361691826
2025-01-02 11:35:07,56.172361691826
2025-01-02 11:35:08,56.172361691826
2025-01-02 11:35:09,56.172361691826
2025-01-02 11:35:10,61.34459375573228
2025-01-02 11:35:11,61.34459375573228
2025-01-02 11:35:12,61.34459375573228
2025-01-02 11:35:13,61.34459375573228
2025-01-02 11:35:14,61.34459375573228
2025-01-02 11:35:15,55.10799625534651
2025-01-02 11:35:16,55.10799625534651
2025-01-02 11:35:17,55.10799625534651
2025-01-02 11:35:18,55.10799625534651
2025-01-02 11:35:19,55.10799625534651
2025-01-02 11:35:20,62.99276150024842
2025-01-02 11:35:21,62.99276150024842
2025-01-02 11:35:22,62.99276150024842
2025-01-02 11:35:23,62.99276150024842
2025-01-02 11:35:24,62.99276150024842
2025-01-02 11:35:25,57.895167963170145
2025-01-02 11:35:26,57.895167963170145
2025-01-02 11:35:27,57.895167963170145
2025-01-02 11:35:28,57.895167963170145
2025-01-02 11:35:29,57.895167963170145
2025-01-02 11:35:30,57.65818284744012
2025-01-02 11:35:31,57.65818284744012
2025-01-02 11:35:32,57.65818284744012
2025-01-02 11:35:33,57.65818284744012
2025-01-02 11:35:34,57.65818284744012
2025-01-02 11:35:35,62.52131274820277
2025-01-02 11:35:36,62.52131274820277
2025-01-02 11:35:37,62.52131274820277
2025-01-02 11:35:38,
2025-01-02 11:35:39,62.52131274820277
2025-01-02 11:35:40,57.96541390879426
2025-01-02 11:35:41,57.96541390879426
2025-01-02 11:35:42,57.96541390879426
2025-01-02 11:35:43,57.96541390879426
2025-01-02 11:35:44,57.96541390879426
2025-01-02 11:35:45,60.940380968918355
2025-01-02 11:35:46,60.940380968918355
2025-01-02 11:35:47,60.940380968918355
2025-01-02 11:35:48,60.940380968918355
2025-01-02 11:35:49,60.940380968918355
2025-01-02 11:35:50,56.41897001274262
2025-01-02 11:35:51,56.41897001274262
2025-01-02 11:35:52,56.41897001274262
2025-01-02 11:35:53,56.41897001274262
2025-01-02 11:35:54,56.41897001274262
2025-01-02 11:35:55,56.16634006455431
2025-01-02 11:35:56,56.16634006455431
2025-01-02 11:35:57,56.16634006455431
2025-01-02 11:35:58,56.16634006455431
2025-01-02 11:35:59,56.16634006455431
2025-01-02 11:36:00,59.26709716318324
2025-01-02 11:36:01,59.26709716318324
2025-01-02 11:36:02,59.26709716318324
2025-01-02 11:36:03,59.26709716318324
2025-01-02 11:36:04,59.26709716318324
2025-01-02 11:36:05,57.869063895196646
2025-01-02 11:36:06,57.869063895196646
2025-01-02 11:36:07,57.869063895196646
2025-01-02 11:36:08,57.869063895196646
2025-01-02 11:36:09,57.869063895196646
2025-01-02 11:36:10,51.676625945340035
2025-01-02 11:36:11,51.676625945340035
2025-01-02 11:36:12,51.676625945340035
2025-01-02 11:36:13,51.676625945340035
2025-01-02 11:36:14,51.676625945340035
2025-01-02 11:36:15,59.005312160964785
2025-01-02 11:36:16,59.005312160964785
2025-01-02 11:36:17,59.005312160964785
2025-01-02 11:36:18,59.005312160964785
2025-01-02 11:36:19,59.005312160964785
2025-01-02 11:36:20,55.68244791341356
2025-01-02 11:36:21,55.68244791341356
2025-01-02 11:36:22,55.68244791341356
2025-01-02 11:36:23,55.68244791341356
2025-01-02 11:36:24,55.68244791341356
2025-01-02 11:36:25,58.3088917939274
2025-01-02 11:36:26,58.3088917939274
2025-01-02 11:36:27,58.3088917939274
2025-01-02 11:36:28,
2025-01-02 11:36:29,58.3088917939274
2025-01-02 11:36:30,63.011190353085844
2025-01-02 11:36:31,63.011190353085844
2025-01-02 11:36:32,63.011190353085844
2025-01-02 11:36:33,63.011190353085844
2025-01-02 11:36:34,63.011190353085844
2025-01-02 11:36:35,59.52378780798919
2025-01-02 11:36:36,59.52378780798919
2025-01-02 11:36:37,59.52378780798919
2025-01-02 11:36:38,59.52378780798919
2025-01-02 11:36:39,59.52378780798919
2025-01-02 11:36:40,56.59408827079892
2025-01-02 11:36:41,56.59408827079892
2025-01-02 11:36:42,56.59408827079892
2025-01-02 11:36:43,
2025-01-02 11:36:44,56.59408827079892
2025-01-02 11:36:45,62.31498340637245
2025-01-02 11:36:46,62.31498340637245
2025-01-02 11:36:47,62.31498340637245
2025-01-02 11:36:48,62.31498340637245
2025-01-02 11:36:49,62.31498340637245
2025-01-02 11:36:50,58.705004642427085
2025-01-02 11:36:51,58.705004642427085
2025-01-02 11:36:52,58.705004642427085
2025-01-02 11:36:53,58.705004642427085
2025-01-02 11:36:54,58.705004642427085
2025-01-02 11:36:55,58.68706595726269
2025-01-02 11:36:56,58.68706595726269
2025-01-02 11:36:57,58.68706595726269
2025-01-02 11:36:58,58.68706595726269
2025-01-02 11:36:59,58.68706595726269
2025-01-02 11:37:00,57.29395151960605
2025-01-02 11:37:01,57.29395151960605
2025-01-02 11:37:02,57.29395151960605
2025-01-02 11:37:03,57.29395151960605
2025-01-02 11:37:04,57.29395151960605
2025-01-02 11:37:05,
2025-01-02 11:37:06,62.73460350350752
2025-01-02 11:37:07,62.73460350350752
