timestamp,Voltage_V
2025-01-02 11:24:04,229.9834161100827
2025-01-02 11:24:05,229.9834161100827
2025-01-02 11:24:06,230.95668758586504
2025-01-02 11:24:07,230.95668758586504
2025-01-02 11:24:08,230.65971573587655
2025-01-02 11:24:09,230.65971573587655
2025-01-02 11:24:10,229.28878819828316
2025-01-02 11:24:11,229.28878819828316
2025-01-02 11:24:12,229.6578874942731
2025-01-02 11:24:13,229.6578874942731
2025-01-02 11:24:14,230.3373349600946
2025-01-02 11:24:15,230.3373349600946
2025-01-02 11:24:16,228.35827566742086
2025-01-02 11:24:17,228.35827566742086
2025-01-02 11:24:18,230.6891932794194
2025-01-02 11:24:19,230.6891932794194
2025-01-02 11:24:20,226.86169658161074
2025-01-02 11:24:21,226.86169658161074
2025-01-02 11:24:22,230.4185591280832
2025-01-02 11:24:23,230.4185591280832
2025-01-02 11:24:24,
2025-01-02 11:24:25,231.07240034358983
2025-01-02 11:24:26,231.1398005265021
2025-01-02 11:24:27,231.1398005265021
2025-01-02 11:24:28,230.26852756293488
2025-01-02 11:24:29,230.26852756293488
2025-01-02 11:24:30,229.8321817973665
2025-01-02 11:24:31,229.8321817973665
2025-01-02 11:24:32,229.38206974401479
2025-01-02 11:24:33,229.38206974401479
2025-01-02 11:24:34,229.53036553303616
2025-01-02 11:24:35,229.53036553303616
2025-01-02 11:24:36,232.10474526847608
2025-01-02 11:24:37,232.10474526847608
2025-01-02 11:24:38,229.27071761865417
2025-01-02 11:24:39,229.27071761865417
2025-01-02 11:24:40,230.08935714923484
2025-01-02 11:24:41,
2025-01-02 11:24:42,229.0504672965433
2025-01-02 11:24:43,
2025-01-02 11:24:44,230.7502589391352
2025-01-02 11:24:45,230.7502589391352
2025-01-02 11:24:46,228.3101755347704
2025-01-02 11:24:47,228.3101755347704
2025-01-02 11:24:48,230.67093940182414
2025-01-02 11:24:49,230.67093940182414
2025-01-02 11:24:50,230.80337874203792
2025-01-02 11:24:51,230.80337874203792
2025-01-02 11:24:52,229.6421921591488
2025-01-02 11:24:53,229.6421921591488
2025-01-02 11:24:54,228.50102939331313
2025-01-02 11:24:55,228.50102939331313
2025-01-02 11:24:56,229.63350293657507
2025-01-02 11:24:57,229.63350293657507
2025-01-02 11:24:58,229.606956948281
2025-01-02 11:24:59,229.606956948281
2025-01-02 11:25:00,230.14937546333934
2025-01-02 11:25:01,230.14937546333934
2025-01-02 11:25:02,228.0714643966738
2025-01-02 11:25:03,228.0714643966738
2025-01-02 11:25:04,228.63694622589196
2025-01-02 11:25:05,228.63694622589196
2025-01-02 11:25:06,229.93630943052588
2025-01-02 11:25:07,229.93630943052588
2025-01-02 11:25:08,229.06078228414773
2025-01-02 11:25:09,229.06078228414773
2025-01-02 11:25:10,226.55324049129737
2025-01-02 11:25:11,226.55324049129737
2025-01-02 11:25:12,230.85442036016684
2025-01-02 11:25:13,230.85442036016684
2025-01-02 11:25:14,229.54760935243115
2025-01-02 11:25:15,229.54760935243115
2025-01-02 11:25:16,229.5434378774472
2025-01-02 11:25:17,229.5434378774472
2025-01-02 11:25:18,230.43959477953788
2025-01-02 11:25:19,230.43959477953788
2025-01-02 11:25:20,231.49072885034056
2025-01-02 11:25:21,231.49072885034056
2025-01-02 11:25:22,230.97982283877397
2025-01-02 11:25:23,230.97982283877397
2025-01-02 11:25:24,228.4501336072313
2025-01-02 11:25:25,228.4501336072313
2025-01-02 11:25:26,231.1887239174417
2025-01-02 11:25:27,231.1887239174417
2025-01-02 11:25:28,229.04409571421263
2025-01-02 11:25:29,229.04409571421263
2025-01-02 11:25:30,231.91230943555829
2025-01-02 11:25:31,231.91230943555829
2025-01-02 11:25:32,230.19701679940064
2025-01-02 11:25:33,230.19701679940064
2025-01-02 11:25:34,231.35122238143646
2025-01-02 11:25:35,231.35122238143646
2025-01-02 11:25:36,230.57162767466036
2025-01-02 11:25:37,230.57162767466036
2025-01-02 11:25:38,228.29519586568964
2025-01-02 11:25:39,228.29519586568964
2025-01-02 11:25:40,229.6585735004046
2025-01-02 11:25:41,229.6585735004046
2025-01-02 11:25:42,228.72470943184908
2025-01-02 11:25:43,228.72470943184908
2025-01-02 11:25:44,230.67267507536135
2025-01-02 11:25:45,230.67267507536135
2025-01-02 11:25:46,230.85257096499882
2025-01-02 11:25:47,230.85257096499882
2025-01-02 11:25:48,229.2846701992358
2025-01-02 11:25:49,229.2846701992358
2025-01-02 11:25:50,229.34378566076984
2025-01-02 11:25:51,229.34378566076984
2025-01-02 11:25:52,232.16182122669176
2025-01-02 11:25:53,232.16182122669176
2025-01-02 11:25:54,229.63006413610916
2025-01-02 11:25:55,229.63006413610916
2025-01-02 11:25:56,230.04857299607096
2025-01-02 11:25:57,230.04857299607096
2025-01-02 11:25:58,231.54620133731893
2025-01-02 11:25:59,231.54620133731893
2025-01-02 11:26:00,228.3247869478254
2025-01-02 11:26:01,228.3247869478254
2025-01-02 11:26:02,231.9218722460241
2025-01-02 11:26:03,231.9218722460241
2025-01-02 11:26:04,230.80929333120568
2025-01-02 11:26:05,230.80929333120568
2025-01-02 11:26:06,230.13635187331195
2025-01-02 11:26:07,230.13635187331195
2025-01-02 11:26:08,229.93840175678702
2025-01-02 11:26:09,229.93840175678702
2025-01-02 11:26:10,228.60356247054182
2025-01-02 11:26:11,228.60356247054182
2025-01-02 11:26:12,229.96423623565954
2025-01-02 11:26:13,
2025-01-02 11:26:14,230.34116547671
2025-01-02 11:26:15,230.34116547671
2025-01-02 11:26:16,229.06931143504335
2025-01-02 11:26:17,229.06931143504335
2025-01-02 11:26:18,228.7356448414562
2025-01-02 11:26:19,228.7356448414562
2025-01-02 11:26:20,228.8639248389837
2025-01-02 11:26:21,228.8639248389837
2025-01-02 11:26:22,231.06794872821226
2025-01-02 11:26:23,231.06794872821226
2025-01-02 11:26:24,230.3742786756138
2025-01-02 11:26:25,230.3742786756138
2025-01-02 11:26:26,228.66241088537006
2025-01-02 11:26:27,228.66241088537006
2025-01-02 11:26:28,229.60020517553292
2025-01-02 11:26:29,229.60020517553292
2025-01-02 11:26:30,228.30849108649795
2025-01-02 11:26:31,228.30849108649795
2025-01-02 11:26:32,228.66989221513415
2025-01-02 11:26:33,228.66989221513415
2025-01-02 11:26:34,228.65444503527002
2025-01-02 11:26:35,228.65444503527002
2025-01-02 11:26:36,229.162526495135
2025-01-02 11:26:37,229.162526495135
2025-01-02 11:26:38,228.54334707505953
2025-01-02 11:26:39,228.54334707505953
2025-01-02 11:26:40,230.74701733926162
2025-01-02 11:26:41,230.74701733926162
2025-01-02 11:26:42,230.7365758017525
2025-01-02 11:26:43,230.7365758017525
2025-01-02 11:26:44,230.18778726382715
2025-01-02 11:26:45,230.18778726382715
2025-01-02 11:26:46,230.31046840349657
2025-01-02 11:26:47,230.31046840349657
2025-01-02 11:26:48,230.95933357784492
2025-01-02 11:26:49,230.95933357784492
2025-01-02 11:26:50,229.9431405298655
2025-01-02 11:26:51,229.9431405298655
2025-01-02 11:26:52,233.21572511480446
2025-01-02 11:26:53,233.21572511480446
2025-01-02 11:26:54,230.14444341875313
2025-01-02 11:26:55,230.14444341875313
2025-01-02 11:26:56,229.64490000774126
2025-01-02 11:26:57,229.64490000774126
2025-01-02 11:26:58,231.78717345282544
2025-01-02 11:26:59,231.78717345282544
2025-01-02 11:27:00,229.1410169754221
2025-01-02 11:27:01,229.1410169754221
2025-01-02 11:27:02,231.9082151792631
2025-01-02 11:27:03,231.9082151792631
2025-01-02 11:27:04,230.8190421090735
2025-01-02 11:27:05,230.8190421090735
2025-01-02 11:27:06,231.77855361779197
2025-01-02 11:27:07,231.77855361779197
2025-01-02 11:27:08,233.0135340419166
2025-01-02 11:27:09,233.0135340419166
2025-01-02 11:27:10,228.91363606746816
2025-01-02 11:27:11,228.91363606746816
2025-01-02 11:27:12,231.09316849655855
2025-01-02 11:27:13,231.09316849655855
2025-01-02 11:27:14,231.49883651182412
2025-01-02 11:27:15,231.49883651182412
2025-01-02 11:27:16,231.41754116886878
2025-01-02 11:27:17,231.41754116886878
2025-01-02 11:27:18,232.6734887905963
2025-01-02 11:27:19,232.6734887905963
2025-01-02 11:27:20,229.99793030470997
2025-01-02 11:27:21,229.99793030470997
2025-01-02 11:27:22,231.19544889089727
2025-01-02 11:27:23,231.19544889089727
2025-01-02 11:27:24,230.36176710061153
2025-01-02 11:27:25,230.36176710061153
2025-01-02 11:27:26,229.80769656192112
2025-01-02 11:27:27,229.80769656192112
2025-01-02 11:27:28,229.1359909353917
2025-01-02 11:27:29,229.1359909353917
2025-01-02 11:27:30,230.76105725416173
2025-01-02 11:27:31,230.76105725416173
2025-01-02 11:27:32,230.77148841078977
2025-01-02 11:27:33,230.77148841078977
2025-01-02 11:27:34,229.68115108254412
2025-01-02 11:27:35,229.68115108254412
2025-01-02 11:27:36,230.7620869370857
2025-01-02 11:27:37,230.7620869370857
2025-01-02 11:27:38,229.22795206116135
2025-01-02 11:27:39,229.22795206116135
2025-01-02 11:27:40,229.24810342440344
2025-01-02 11:27:41,229.24810342440344
2025-01-02 11:27:42,227.68461744161345
2025-01-02 11:27:43,227.68461744161345
2025-01-02 11:27:44,230.39969662783088
2025-01-02 11:27:45,230.39969662783088
2025-01-02 11:27:46,230.45989851624904
2025-01-02 11:27:47,230.45989851624904
2025-01-02 11:27:48,229.2343577629409
2025-01-02 11:27:49,229.2343577629409
2025-01-02 11:27:50,229.5747288408579
2025-01-02 11:27:51,229.5747288408579
2025-01-02 11:27:52,231.66801344154493
2025-01-02 11:27:53,231.66801344154493
2025-01-02 11:27:54,230.42368098746817
2025-01-02 11:27:55,230.42368098746817
2025-01-02 11:27:56,230.91333256382595
2025-01-02 11:27:57,230.91333256382595
2025-01-02 11:27:58,229.339819555
2025-01-02 11:27:59,229.339819555
2025-01-02 11:28:00,229.537960767793
2025-01-02 11:28:01,229.537960767793
2025-01-02 11:28:02,233.2881365407765
2025-01-02 11:28:03,233.2881365407765
2025-01-02 11:28:04,232.20879284850997
2025-01-02 11:28:05,232.20879284850997
2025-01-02 11:28:06,232.53153873498556
2025-01-02 11:28:07,232.53153873498556
2025-01-02 11:28:08,231.1772784276464
2025-01-02 11:28:09,231.1772784276464
2025-01-02 11:28:10,229.2192003802338
2025-01-02 11:28:11,229.2192003802338
2025-01-02 11:28:12,230.78684947141392
2025-01-02 11:28:13,230.78684947141392
2025-01-02 11:28:14,229.41478791758487
2025-01-02 11:28:15,229.41478791758487
2025-01-02 11:28:16,230.6664665008968
2025-01-02 11:28:17,230.6664665008968
2025-01-02 11:28:18,
2025-01-02 11:28:19,230.56512428276795
2025-01-02 11:28:20,229.5124765557141
2025-01-02 11:28:21,229.5124765557141
2025-01-02 11:28:22,230.36038438872714
2025-01-02 11:28:23,230.36038438872714
2025-01-02 11:28:24,229.42390574388006
2025-01-02 11:28:25,229.42390574388006
2025-01-02 11:28:26,230.4015813291799
2025-01-02 11:28:27,230.4015813291799
2025-01-02 11:28:28,232.65115441273366
2025-01-02 11:28:29,232.65115441273366
2025-01-02 11:28:30,230.5294836668751
2025-01-02 11:28:31,230.5294836668751
2025-01-02 11:28:32,230.63486576096116
2025-01-02 11:28:33,
2025-01-02 11:28:34,229.10137005138995
2025-01-02 11:28:35,229.10137005138995
2025-01-02 11:28:36,231.24512271088253
2025-01-02 11:28:37,231.24512271088253
2025-01-02 11:28:38,230.46592121795788
2025-01-02 11:28:39,230.46592121795788
2025-01-02 11:28:40,230.4390672776797
2025-01-02 11:28:41,230.4390672776797
2025-01-02 11:28:42,229.5171042787467
2025-01-02 11:28:43,229.5171042787467
2025-01-02 11:28:44,
2025-01-02 11:28:45,228.3537792577
2025-01-02 11:28:46,230.46714926289093
2025-01-02 11:28:47,230.46714926289093
2025-01-02 11:28:48,231.63190984507645
2025-01-02 11:28:49,231.63190984507645
2025-01-02 11:28:50,231.68215823664764
2025-01-02 11:28:51,231.68215823664764
2025-01-02 11:28:52,232.2917114120741
2025-01-02 11:28:53,232.2917114120741
2025-01-02 11:28:54,230.96048045409458
2025-01-02 11:28:55,230.96048045409458
2025-01-02 11:28:56,227.79783397337914
2025-01-02 11:28:57,227.79783397337914
2025-01-02 11:28:58,231.2853859177658
2025-01-02 11:28:59,231.2853859177658
2025-01-02 11:29:00,230.86216618332014
2025-01-02 11:29:01,230.86216618332014
2025-01-02 11:29:02,231.05218021688043
2025-01-02 11:29:03,231.05218021688043
2025-01-02 11:29:04,232.14856076954976
2025-01-02 11:29:05,232.14856076954976
2025-01-02 11:29:06,231.26226522311262
2025-01-02 11:29:07,231.26226522311262
2025-01-02 11:29:08,231.39224893017038
2025-01-02 11:29:09,231.39224893017038
2025-01-02 11:29:10,231.87264952619714
2025-01-02 11:29:11,231.87264952619714
2025-01-02 11:29:12,230.50257265942076
2025-01-02 11:29:13,230.50257265942076
2025-01-02 11:29:14,230.00584913761898
2025-01-02 11:29:15,230.00584913761898
2025-01-02 11:29:16,231.02283456267998
2025-01-02 11:29:17,231.02283456267998
2025-01-02 11:29:18,231.75952320418267
2025-01-02 11:29:19,231.75952320418267
2025-01-02 11:29:20,232.40196170545357
2025-01-02 11:29:21,232.40196170545357
2025-01-02 11:29:22,229.5884447129013
2025-01-02 11:29:23,229.5884447129013
2025-01-02 11:29:24,229.148060798616
2025-01-02 11:29:25,229.148060798616
2025-01-02 11:29:26,230.70052265463872
2025-01-02 11:29:27,230.70052265463872
2025-01-02 11:29:28,229.29996128682163
2025-01-02 11:29:29,229.29996128682163
2025-01-02 11:29:30,231.56765845043904
2025-01-02 11:29:31,231.56765845043904
2025-01-02 11:29:32,232.4121693789671
2025-01-02 11:29:33,232.4121693789671
2025-01-02 11:29:34,229.9923789272135
2025-01-02 11:29:35,229.9923789272135
2025-01-02 11:29:36,229.47631385342714
2025-01-02 11:29:37,229.47631385342714
2025-01-02 11:29:38,229.20521884593308
2025-01-02 11:29:39,229.20521884593308
2025-01-02 11:29:40,231.73399253146724
2025-01-02 11:29:41,231.73399253146724
2025-01-02 11:29:42,228.45772494144634
2025-01-02 11:29:43,228.45772494144634
2025-01-02 11:29:44,231.14800527575682
2025-01-02 11:29:45,231.14800527575682
2025-01-02 11:29:46,230.22924145672698
2025-01-02 11:29:47,230.22924145672698
2025-01-02 11:29:48,230.71346025635327
2025-01-02 11:29:49,230.71346025635327
2025-01-02 11:29:50,228.92278256064466
2025-01-02 11:29:51,228.92278256064466
2025-01-02 11:29:52,231.4902000230996
2025-01-02 11:29:53,231.4902000230996
2025-01-02 11:29:54,230.71561480721476
2025-01-02 11:29:55,230.71561480721476
2025-01-02 11:29:56,230.01300352164208
2025-01-02 11:29:57,230.01300352164208
2025-01-02 11:29:58,230.08232796889027
2025-01-02 11:29:59,230.08232796889027
2025-01-02 11:30:00,230.86382966588042
2025-01-02 11:30:01,230.86382966588042
2025-01-02 11:30:02,230.89389371760916
2025-01-02 11:30:03,230.89389371760916
2025-01-02 11:30:04,229.14097248113552
2025-01-02 11:30:05,229.14097248113552
2025-01-02 11:30:06,230.16882806419179
2025-01-02 11:30:07,230.16882806419179
2025-01-02 11:30:08,230.7667877589623
2025-01-02 11:30:09,230.7667877589623
2025-01-02 11:30:10,232.55485561280068
2025-01-02 11:30:11,232.55485561280068
2025-01-02 11:30:12,230.08242309480968
2025-01-02 11:30:13,230.08242309480968
2025-01-02 11:30:14,229.05249343362283
2025-01-02 11:30:15,229.05249343362283
2025-01-02 11:30:16,229.875769023668
2025-01-02 11:30:17,229.875769023668
2025-01-02 11:30:18,230.43746841417362
2025-01-02 11:30:19,230.43746841417362
2025-01-02 11:30:20,229.0557618396776
2025-01-02 11:30:21,229.0557618396776
2025-01-02 11:30:22,232.84676576195704
2025-01-02 11:30:23,232.84676576195704
2025-01-02 11:30:24,230.22924626740132
2025-01-02 11:30:25,230.22924626740132
2025-01-02 11:30:26,228.01033527835943
2025-01-02 11:30:27,228.01033527835943
2025-01-02 11:30:28,230.05084314216398
2025-01-02 11:30:29,230.05084314216398
2025-01-02 11:30:30,227.6986566224511
2025-01-02 11:30:31,227.6986566224511
2025-01-02 11:30:32,230.25853689101297
2025-01-02 11:30:33,230.25853689101297
2025-01-02 11:30:34,232.41173126869106
2025-01-02 11:30:35,232.41173126869106
2025-01-02 11:30:36,229.6607324249208
2025-01-02 11:30:37,229.6607324249208
2025-01-02 11:30:38,230.64868660441013
2025-01-02 11:30:39,230.64868660441013
2025-01-02 11:30:40,231.6097145322378
2025-01-02 11:30:41,231.6097145322378
2025-01-02 11:30:42,231.7714809141435
2025-01-02 11:30:43,231.7714809141435
2025-01-02 11:30:44,231.27650558435096
2025-01-02 11:30:45,231.27650558435096
2025-01-02 11:30:46,232.99628020260323
2025-01-02 11:30:47,232.99628020260323
2025-01-02 11:30:48,231.34880136149113
2025-01-02 11:30:49,231.34880136149113
2025-01-02 11:30:50,233.58782008627483
2025-01-02 11:30:51,233.58782008627483
2025-01-02 11:30:52,230.957568450367
2025-01-02 11:30:53,230.957568450367
2025-01-02 11:30:54,229.55915529016715
2025-01-02 11:30:55,229.55915529016715
2025-01-02 11:30:56,231.15307507430708
2025-01-02 11:30:57,231.15307507430708
2025-01-02 11:30:58,230.36234797906866
2025-01-02 11:30:59,230.36234797906866
2025-01-02 11:31:00,230.77133635396987
2025-01-02 11:31:01,230.77133635396987
2025-01-02 11:31:02,229.86730665594317
2025-01-02 11:31:03,229.86730665594317
2025-01-02 11:31:04,230.80823291413495
2025-01-02 11:31:05,230.80823291413495
2025-01-02 11:31:06,232.93557546802836
2025-01-02 11:31:07,232.93557546802836
2025-01-02 11:31:08,229.35318441808852
2025-01-02 11:31:09,229.35318441808852
2025-01-02 11:31:10,231.2768897403542
2025-01-02 11:31:11,231.2768897403542
2025-01-02 11:31:12,231.1836952307335
2025-01-02 11:31:13,231.1836952307335
2025-01-02 11:31:14,232.50645136659523
2025-01-02 11:31:15,232.50645136659523
2025-01-02 11:31:16,231.25155546440578
2025-01-02 11:31:17,231.25155546440578
2025-01-02 11:31:18,231.33838045447774
2025-01-02 11:31:19,231.33838045447774
2025-01-02 11:31:20,228.48732772900692
2025-01-02 11:31:21,228.48732772900692
2025-01-02 11:31:22,232.58846165891748
2025-01-02 11:31:23,232.58846165891748
2025-01-02 11:31:24,228.87358872802736
2025-01-02 11:31:25,228.87358872802736
2025-01-02 11:31:26,230.69646308914622
2025-01-02 11:31:27,230.69646308914622
2025-01-02 11:31:28,229.70249690400627
2025-01-02 11:31:29,229.70249690400627
2025-01-02 11:31:30,230.68556695856626
2025-01-02 11:31:31,230.68556695856626
2025-01-02 11:31:32,232.58195268340103
2025-01-02 11:31:33,232.58195268340103
2025-01-02 11:31:34,230.18111041146147
2025-01-02 11:31:35,230.18111041146147
2025-01-02 11:31:36,231.51035187833435
2025-01-02 11:31:37,231.51035187833435
2025-01-02 11:31:38,229.66834354301693
2025-01-02 11:31:39,229.66834354301693
2025-01-02 11:31:40,230.06619582342805
2025-01-02 11:31:41,230.06619582342805
2025-01-02 11:31:42,232.18106755569963
2025-01-02 11:31:43,232.18106755569963
2025-01-02 11:31:44,232.07811327000425
2025-01-02 11:31:45,232.07811327000425
2025-01-02 11:31:46,231.24541623551283
2025-01-02 11:31:47,231.24541623551283
2025-01-02 11:31:48,230.87571026371438
2025-01-02 11:31:49,230.87571026371438
2025-01-02 11:31:50,228.84695591512283
2025-01-02 11:31:51,228.84695591512283
2025-01-02 11:31:52,229.85818184531018
2025-01-02 11:31:53,229.85818184531018
2025-01-02 11:31:54,231.5878277829145
2025-01-02 11:31:55,231.5878277829145
2025-01-02 11:31:56,230.47669374848675
2025-01-02 11:31:57,230.47669374848675
2025-01-02 11:31:58,231.7518361541625
2025-01-02 11:31:59,231.7518361541625
2025-01-02 11:32:00,231.52139493865948
2025-01-02 11:32:01,231.52139493865948
2025-01-02 11:32:02,231.0701567993132
2025-01-02 11:32:03,231.0701567993132
2025-01-02 11:32:04,231.77996252857184
2025-01-02 11:32:05,231.77996252857184
2025-01-02 11:32:06,232.367736182868
2025-01-02 11:32:07,232.367736182868
2025-01-02 11:32:08,232.99464839217276
2025-01-02 11:32:09,232.99464839217276
2025-01-02 11:32:10,231.81932370073022
2025-01-02 11:32:11,231.81932370073022
2025-01-02 11:32:12,231.82354872550178
2025-01-02 11:32:13,231.82354872550178
2025-01-02 11:32:14,231.6748067441249
2025-01-02 11:32:15,231.6748067441249
2025-01-02 11:32:16,233.47673519538847
2025-01-02 11:32:17,233.47673519538847
2025-01-02 11:32:18,232.24475592972183
2025-01-02 11:32:19,232.24475592972183
2025-01-02 11:32:20,228.80808299714897
2025-01-02 11:32:21,228.80808299714897
2025-01-02 11:32:22,229.87919561046942
2025-01-02 11:32:23,229.87919561046942
2025-01-02 11:32:24,233.9073564687035
2025-01-02 11:32:25,233.9073564687035
2025-01-02 11:32:26,231.3232721815779
2025-01-02 11:32:27,231.3232721815779
2025-01-02 11:32:28,231.9450199386754
2025-01-02 11:32:29,231.9450199386754
2025-01-02 11:32:30,230.59259221870568
2025-01-02 11:32:31,230.59259221870568
2025-01-02 11:32:32,232.5634270381765
2025-01-02 11:32:33,232.5634270381765
2025-01-02 11:32:34,230.5571838426775
2025-01-02 11:32:35,230.5571838426775
2025-01-02 11:32:36,230.36487105912266
2025-01-02 11:32:37,
2025-01-02 11:32:38,233.29962217136193
2025-01-02 11:32:39,
2025-01-02 11:32:40,229.76841481949955
2025-01-02 11:32:41,229.76841481949955
2025-01-02 11:32:42,230.1449559318517
2025-01-02 11:32:43,230.1449559318517
2025-01-02 11:32:44,232.37098386843786
2025-01-02 11:32:45,232.37098386843786
2025-01-02 11:32:46,230.24435399818728
2025-01-02 11:32:47,230.24435399818728
2025-01-02 11:32:48,231.31136852191523
2025-01-02 11:32:49,231.31136852191523
2025-01-02 11:32:50,229.7987296683199
2025-01-02 11:32:51,229.7987296683199
2025-01-02 11:32:52,233.3825291582397
2025-01-02 11:32:53,233.3825291582397
2025-01-02 11:32:54,229.3865374372475
2025-01-02 11:32:55,229.3865374372475
2025-01-02 11:32:56,231.68992816064812
2025-01-02 11:32:57,231.68992816064812
2025-01-02 11:32:58,231.76432844280146
2025-01-02 11:32:59,231.76432844280146
2025-01-02 11:33:00,231.47204730255035
2025-01-02 11:33:01,231.47204730255035
2025-01-02 11:33:02,232.83183979090873
2025-01-02 11:33:03,232.83183979090873
2025-01-02 11:33:04,230.1488097082199
2025-01-02 11:33:05,230.1488097082199
2025-01-02 11:33:06,229.70362074588257
2025-01-02 11:33:07,229.70362074588257
2025-01-02 11:33:08,231.38314936330696
2025-01-02 11:33:09,231.38314936330696
2025-01-02 11:33:10,231.00572285182488
2025-01-02 11:33:11,231.00572285182488
2025-01-02 11:33:12,231.12485588972123
2025-01-02 11:33:13,231.12485588972123
2025-01-02 11:33:14,229.60079145696346
2025-01-02 11:33:15,229.60079145696346
2025-01-02 11:33:16,231.73220467597815
2025-01-02 11:33:17,231.73220467597815
2025-01-02 11:33:18,229.91871673435773
2025-01-02 11:33:19,229.91871673435773
2025-01-02 11:33:20,230.20593336859346
2025-01-02 11:33:21,230.20593336859346
2025-01-02 11:33:22,229.5244573216082
2025-01-02 11:33:23,229.5244573216082
2025-01-02 11:33:24,231.586288999165
2025-01-02 11:33:25,231.586288999165
2025-01-02 11:33:26,230.95918058052087
2025-01-02 11:33:27,230.95918058052087
2025-01-02 11:33:28,231.27144095378168
2025-01-02 11:33:29,
2025-01-02 11:33:30,229.04889689916695
2025-01-02 11:33:31,229.04889689916695
2025-01-02 11:33:32,230.90658804972196
2025-01-02 11:33:33,230.90658804972196
2025-01-02 11:33:34,230.148426313823
2025-01-02 11:33:35,230.148426313823
2025-01-02 11:33:36,230.38959226139025
2025-01-02 11:33:37,230.38959226139025
2025-01-02 11:33:38,232.86451856947286
2025-01-02 11:33:39,232.86451856947286
2025-01-02 11:33:40,233.5423668651433
2025-01-02 11:33:41,233.5423668651433
2025-01-02 11:33:42,230.38007388586394
2025-01-02 11:33:43,230.38007388586394
2025-01-02 11:33:44,230.67604371649475
2025-01-02 11:33:45,230.67604371649475
2025-01-02 11:33:46,229.72908524082672
2025-01-02 11:33:47,229.72908524082672
2025-01-02 11:33:48,230.29307584606795
2025-01-02 11:33:49,230.29307584606795
2025-01-02 11:33:50,232.1337957911964
2025-01-02 11:33:51,232.1337957911964
2025-01-02 11:33:52,232.73228874163743
2025-01-02 11:33:53,232.73228874163743
2025-01-02 11:33:54,230.9648541178699
2025-01-02 11:33:55,230.9648541178699
2025-01-02 11:33:56,231.82613112050242
2025-01-02 11:33:57,231.82613112050242
2025-01-02 11:33:58,232.7486127070596
2025-01-02 11:33:59,232.7486127070596
2025-01-02 11:34:00,232.21897049605602
2025-01-02 11:34:01,232.21897049605602
2025-01-02 11:34:02,229.5591140531084
2025-01-02 11:34:03,229.5591140531084
2025-01-02 11:34:04,231.9305497828188
2025-01-02 11:34:05,231.9305497828188
2025-01-02 11:34:06,231.16244761770352
2025-01-02 11:34:07,231.16244761770352
2025-01-02 11:34:08,231.5616378380251
2025-01-02 11:34:09,231.5616378380251
2025-01-02 11:34:10,229.12904713589722
2025-01-02 11:34:11,229.12904713589722
2025-01-02 11:34:12,230.41334528165868
2025-01-02 11:34:13,230.41334528165868
2025-01-02 11:34:14,231.81675953720864
2025-01-02 11:34:15,231.81675953720864
2025-01-02 11:34:16,230.2780407558417
2025-01-02 11:34:17,230.2780407558417
2025-01-02 11:34:18,231.80190052294316
2025-01-02 11:34:19,231.80190052294316
2025-01-02 11:34:20,231.217256899473
2025-01-02 11:34:21,231.217256899473
2025-01-02 11:34:22,232.97967944932122
2025-01-02 11:34:23,232.97967944932122
2025-01-02 11:34:24,231.93526345744885
2025-01-02 11:34:25,231.93526345744885
2025-01-02 11:34:26,232.37776529610798
2025-01-02 11:34:27,
2025-01-02 11:34:28,230.41580126090113
2025-01-02 11:34:29,230.41580126090113
2025-01-02 11:34:30,232.5964197680489
2025-01-02 11:34:31,232.5964197680489
2025-01-02 11:34:32,230.4310469529192
2025-01-02 11:34:33,230.4310469529192
2025-01-02 11:34:34,231.47492121537115
2025-01-02 11:34:35,231.47492121537115
2025-01-02 11:34:36,232.18273007659286
2025-01-02 11:34:37,232.18273007659286
2025-01-02 11:34:38,231.63656809308054
2025-01-02 11:34:39,
2025-01-02 11:34:40,231.02912911841517
2025-01-02 11:34:41,231.02912911841517
2025-01-02 11:34:42,229.10244780382078
2025-01-02 11:34:43,229.10244780382078
2025-01-02 11:34:44,232.04960460240392
2025-01-02 11:34:45,232.04960460240392
2025-01-02 11:34:46,229.26512969687928
2025-01-02 11:34:47,229.26512969687928
2025-01-02 11:34:48,229.9934759736261
2025-01-02 11:34:49,229.9934759736261
2025-01-02 11:34:50,231.2895668451828
2025-01-02 11:34:51,231.2895668451828
2025-01-02 11:34:52,230.53255588100606
2025-01-02 11:34:53,230.53255588100606
2025-01-02 11:34:54,231.54741297703922
2025-01-02 11:34:55,231.54741297703922
2025-01-02 11:34:56,229.95325084524916
2025-01-02 11:34:57,229.95325084524916
2025-01-02 11:34:58,229.18672743098296
2025-01-02 11:34:59,229.18672743098296
2025-01-02 11:35:00,229.50778387382778
2025-01-02 11:35:01,229.50778387382778
2025-01-02 11:35:02,231.67705306114138
2025-01-02 11:35:03,231.67705306114138
2025-01-02 11:35:04,231.77216349297746
2025-01-02 11:35:05,231.77216349297746
2025-01-02 11:35:06,231.56144887709482
2025-01-02 11:35:07,231.56144887709482
2025-01-02 11:35:08,230.64971342033044
2025-01-02 11:35:09,
2025-01-02 11:35:10,230.919108672457
2025-01-02 11:35:11,230.919108672457
2025-01-02 11:35:12,231.86609994064145
2025-01-02 11:35:13,231.86609994064145
2025-01-02 11:35:14,232.554912926006
