timestamp,Torque_Nm
2025-01-02 12:15:31,130.28017684543892
2025-01-02 12:15:32,130.28017684543892
2025-01-02 12:15:33,130.28017684543892
2025-01-02 12:15:34,130.28017684543892
2025-01-02 12:15:35,143.66307410922454
2025-01-02 12:15:36,143.66307410922454
2025-01-02 12:15:37,143.66307410922454
2025-01-02 12:15:38,143.66307410922454
2025-01-02 12:15:39,143.66307410922454
2025-01-02 12:15:40,131.811576814408
2025-01-02 12:15:41,131.811576814408
2025-01-02 12:15:42,131.811576814408
2025-01-02 12:15:43,131.811576814408
2025-01-02 12:15:44,131.811576814408
2025-01-02 12:15:45,133.22020046835416
2025-01-02 12:15:46,133.22020046835416
2025-01-02 12:15:47,133.22020046835416
2025-01-02 12:15:48,133.22020046835416
2025-01-02 12:15:49,133.22020046835416
2025-01-02 12:15:50,133.24794107294085
2025-01-02 12:15:51,133.24794107294085
2025-01-02 12:15:52,133.24794107294085
2025-01-02 12:15:53,133.24794107294085
2025-01-02 12:15:54,133.24794107294085
2025-01-02 12:15:55,129.54318550611646
2025-01-02 12:15:56,129.54318550611646
2025-01-02 12:15:57,129.54318550611646
2025-01-02 12:15:58,129.54318550611646
2025-01-02 12:15:59,129.54318550611646
2025-01-02 12:16:00,132.9622502602916
2025-01-02 12:16:01,132.9622502602916
2025-01-02 12:16:02,132.9622502602916
2025-01-02 12:16:03,132.9622502602916
2025-01-02 12:16:04,132.9622502602916
2025-01-02 12:16:05,115.4706679349018
2025-01-02 12:16:06,115.4706679349018
2025-01-02 12:16:07,115.4706679349018
2025-01-02 12:16:08,115.4706679349018
2025-01-02 12:16:09,115.4706679349018
2025-01-02 12:16:10,130.7783784927944
2025-01-02 12:16:11,130.7783784927944
2025-01-02 12:16:12,130.7783784927944
2025-01-02 12:16:13,130.7783784927944
2025-01-02 12:16:14,130.7783784927944
2025-01-02 12:16:15,134.56749717982905
2025-01-02 12:16:16,134.56749717982905
2025-01-02 12:16:17,134.56749717982905
2025-01-02 12:16:18,134.56749717982905
2025-01-02 12:16:19,134.56749717982905
2025-01-02 12:16:20,121.32290603578083
2025-01-02 12:16:21,121.32290603578083
2025-01-02 12:16:22,121.32290603578083
2025-01-02 12:16:23,121.32290603578083
2025-01-02 12:16:24,121.32290603578083
2025-01-02 12:16:25,124.88824138179832
2025-01-02 12:16:26,124.88824138179832
2025-01-02 12:16:27,124.88824138179832
2025-01-02 12:16:28,124.88824138179832
2025-01-02 12:16:29,124.88824138179832
2025-01-02 12:16:30,127.4440693438303
2025-01-02 12:16:31,127.4440693438303
2025-01-02 12:16:32,127.4440693438303
2025-01-02 12:16:33,127.4440693438303
2025-01-02 12:16:34,127.4440693438303
2025-01-02 12:16:35,134.83321468494665
2025-01-02 12:16:36,134.83321468494665
2025-01-02 12:16:37,134.83321468494665
2025-01-02 12:16:38,134.83321468494665
2025-01-02 12:16:39,134.83321468494665
2025-01-02 12:16:40,130.6771416577929
2025-01-02 12:16:41,130.6771416577929
2025-01-02 12:16:42,130.6771416577929
2025-01-02 12:16:43,130.6771416577929
2025-01-02 12:16:44,130.6771416577929
2025-01-02 12:16:45,129.33098127119217
2025-01-02 12:16:46,129.33098127119217
2025-01-02 12:16:47,129.33098127119217
2025-01-02 12:16:48,129.33098127119217
2025-01-02 12:16:49,129.33098127119217
2025-01-02 12:16:50,135.15984205359288
2025-01-02 12:16:51,135.15984205359288
2025-01-02 12:16:52,135.15984205359288
2025-01-02 12:16:53,135.15984205359288
2025-01-02 12:16:54,135.15984205359288
2025-01-02 12:16:55,126.81945438371177
2025-01-02 12:16:56,126.81945438371177
2025-01-02 12:16:57,126.81945438371177
2025-01-02 12:16:58,126.81945438371177
2025-01-02 12:16:59,126.81945438371177
2025-01-02 12:17:00,121.44486566279113
2025-01-02 12:17:01,121.44486566279113
2025-01-02 12:17:02,121.44486566279113
2025-01-02 12:17:03,121.44486566279113
2025-01-02 12:17:04,121.44486566279113
2025-01-02 12:17:05,
2025-01-02 12:17:06,126.12540877884057
2025-01-02 12:17:07,126.12540877884057
2025-01-02 12:17:08,126.12540877884057
2025-01-02 12:17:09,126.12540877884057
2025-01-02 12:17:10,119.39941668952066
2025-01-02 12:17:11,119.39941668952066
2025-01-02 12:17:12,119.39941668952066
2025-01-02 12:17:13,119.39941668952066
2025-01-02 12:17:14,119.39941668952066
2025-01-02 12:17:15,120.33783230636749
2025-01-02 12:17:16,120.33783230636749
2025-01-02 12:17:17,120.33783230636749
2025-01-02 12:17:18,120.33783230636749
2025-01-02 12:17:19,120.33783230636749
2025-01-02 12:17:20,123.83934271358119
2025-01-02 12:17:21,123.83934271358119
2025-01-02 12:17:22,123.83934271358119
2025-01-02 12:17:23,123.83934271358119
2025-01-02 12:17:24,123.83934271358119
2025-01-02 12:17:25,132.92757507970776
2025-01-02 12:17:26,132.92757507970776
2025-01-02 12:17:27,132.92757507970776
2025-01-02 12:17:28,132.92757507970776
2025-01-02 12:17:29,132.92757507970776
2025-01-02 12:17:30,132.59431601089227
2025-01-02 12:17:31,132.59431601089227
2025-01-02 12:17:32,132.59431601089227
2025-01-02 12:17:33,132.59431601089227
2025-01-02 12:17:34,132.59431601089227
2025-01-02 12:17:35,127.8984839288379
2025-01-02 12:17:36,127.8984839288379
2025-01-02 12:17:37,127.8984839288379
2025-01-02 12:17:38,127.8984839288379
2025-01-02 12:17:39,127.8984839288379
2025-01-02 12:17:40,128.46063809564936
2025-01-02 12:17:41,128.46063809564936
2025-01-02 12:17:42,128.46063809564936
2025-01-02 12:17:43,128.46063809564936
2025-01-02 12:17:44,128.46063809564936
2025-01-02 12:17:45,125.92667641858843
2025-01-02 12:17:46,125.92667641858843
2025-01-02 12:17:47,125.92667641858843
2025-01-02 12:17:48,125.92667641858843
2025-01-02 12:17:49,125.92667641858843
2025-01-02 12:17:50,130.80860085384978
2025-01-02 12:17:51,130.80860085384978
2025-01-02 12:17:52,130.80860085384978
2025-01-02 12:17:53,130.80860085384978
2025-01-02 12:17:54,130.80860085384978
2025-01-02 12:17:55,136.53513519581867
2025-01-02 12:17:56,136.53513519581867
2025-01-02 12:17:57,136.53513519581867
2025-01-02 12:17:58,136.53513519581867
2025-01-02 12:17:59,136.53513519581867
2025-01-02 12:18:00,123.78029920327891
2025-01-02 12:18:01,123.78029920327891
2025-01-02 12:18:02,123.78029920327891
2025-01-02 12:18:03,123.78029920327891
2025-01-02 12:18:04,123.78029920327891
2025-01-02 12:18:05,134.81521274917813
2025-01-02 12:18:06,134.81521274917813
2025-01-02 12:18:07,134.81521274917813
2025-01-02 12:18:08,134.81521274917813
2025-01-02 12:18:09,134.81521274917813
2025-01-02 12:18:10,130.64405914160352
2025-01-02 12:18:11,130.64405914160352
2025-01-02 12:18:12,130.64405914160352
2025-01-02 12:18:13,130.64405914160352
2025-01-02 12:18:14,130.64405914160352
2025-01-02 12:18:15,121.50275624976742
2025-01-02 12:18:16,121.50275624976742
2025-01-02 12:18:17,121.50275624976742
2025-01-02 12:18:18,121.50275624976742
2025-01-02 12:18:19,121.50275624976742
2025-01-02 12:18:20,141.56696503096063
2025-01-02 12:18:21,141.56696503096063
2025-01-02 12:18:22,141.56696503096063
2025-01-02 12:18:23,141.56696503096063
2025-01-02 12:18:24,141.56696503096063
2025-01-02 12:18:25,141.5425126086683
2025-01-02 12:18:26,141.5425126086683
2025-01-02 12:18:27,141.5425126086683
2025-01-02 12:18:28,141.5425126086683
2025-01-02 12:18:29,141.5425126086683
2025-01-02 12:18:30,134.17749020918197
2025-01-02 12:18:31,134.17749020918197
2025-01-02 12:18:32,134.17749020918197
2025-01-02 12:18:33,134.17749020918197
2025-01-02 12:18:34,134.17749020918197
2025-01-02 12:18:35,130.16552323474554
2025-01-02 12:18:36,130.16552323474554
2025-01-02 12:18:37,130.16552323474554
2025-01-02 12:18:38,130.16552323474554
2025-01-02 12:18:39,130.16552323474554
2025-01-02 12:18:40,127.96396173398658
2025-01-02 12:18:41,127.96396173398658
2025-01-02 12:18:42,127.96396173398658
2025-01-02 12:18:43,127.96396173398658
2025-01-02 12:18:44,127.96396173398658
2025-01-02 12:18:45,128.45423860310157
2025-01-02 12:18:46,128.45423860310157
2025-01-02 12:18:47,128.45423860310157
2025-01-02 12:18:48,128.45423860310157
2025-01-02 12:18:49,128.45423860310157
2025-01-02 12:18:50,132.35945248902408
2025-01-02 12:18:51,132.35945248902408
2025-01-02 12:18:52,132.35945248902408
2025-01-02 12:18:53,132.35945248902408
2025-01-02 12:18:54,132.35945248902408
2025-01-02 12:18:55,129.20692998588225
2025-01-02 12:18:56,129.20692998588225
2025-01-02 12:18:57,129.20692998588225
2025-01-02 12:18:58,129.20692998588225
2025-01-02 12:18:59,129.20692998588225
2025-01-02 12:19:00,133.67917880446143
2025-01-02 12:19:01,133.67917880446143
2025-01-02 12:19:02,133.67917880446143
2025-01-02 12:19:03,133.67917880446143
2025-01-02 12:19:04,133.67917880446143
2025-01-02 12:19:05,143.93650907487302
2025-01-02 12:19:06,143.93650907487302
2025-01-02 12:19:07,143.93650907487302
2025-01-02 12:19:08,143.93650907487302
2025-01-02 12:19:09,143.93650907487302
2025-01-02 12:19:10,136.43006336445393
2025-01-02 12:19:11,136.43006336445393
2025-01-02 12:19:12,136.43006336445393
2025-01-02 12:19:13,136.43006336445393
2025-01-02 12:19:14,136.43006336445393
2025-01-02 12:19:15,133.51842276482617
2025-01-02 12:19:16,133.51842276482617
2025-01-02 12:19:17,133.51842276482617
2025-01-02 12:19:18,133.51842276482617
2025-01-02 12:19:19,133.51842276482617
2025-01-02 12:19:20,136.4242890733127
2025-01-02 12:19:21,136.4242890733127
2025-01-02 12:19:22,136.4242890733127
2025-01-02 12:19:23,136.4242890733127
2025-01-02 12:19:24,136.4242890733127
2025-01-02 12:19:25,135.6372273493099
2025-01-02 12:19:26,135.6372273493099
2025-01-02 12:19:27,135.6372273493099
2025-01-02 12:19:28,135.6372273493099
2025-01-02 12:19:29,135.6372273493099
2025-01-02 12:19:30,131.5019241365686
2025-01-02 12:19:31,131.5019241365686
2025-01-02 12:19:32,131.5019241365686
2025-01-02 12:19:33,131.5019241365686
2025-01-02 12:19:34,131.5019241365686
2025-01-02 12:19:35,125.76454011704706
2025-01-02 12:19:36,125.76454011704706
2025-01-02 12:19:37,125.76454011704706
2025-01-02 12:19:38,125.76454011704706
2025-01-02 12:19:39,125.76454011704706
2025-01-02 12:19:40,128.56413752984224
2025-01-02 12:19:41,128.56413752984224
2025-01-02 12:19:42,128.56413752984224
2025-01-02 12:19:43,128.56413752984224
2025-01-02 12:19:44,128.56413752984224
2025-01-02 12:19:45,134.34174162996644
2025-01-02 12:19:46,134.34174162996644
2025-01-02 12:19:47,134.34174162996644
2025-01-02 12:19:48,134.34174162996644
2025-01-02 12:19:49,134.34174162996644
2025-01-02 12:19:50,114.94842386463563
2025-01-02 12:19:51,114.94842386463563
2025-01-02 12:19:52,114.94842386463563
2025-01-02 12:19:53,114.94842386463563
2025-01-02 12:19:54,114.94842386463563
2025-01-02 12:19:55,131.2619064805629
2025-01-02 12:19:56,131.2619064805629
2025-01-02 12:19:57,131.2619064805629
2025-01-02 12:19:58,131.2619064805629
2025-01-02 12:19:59,131.2619064805629
2025-01-02 12:20:00,134.86767969005646
2025-01-02 12:20:01,134.86767969005646
2025-01-02 12:20:02,134.86767969005646
2025-01-02 12:20:03,134.86767969005646
2025-01-02 12:20:04,134.86767969005646
2025-01-02 12:20:05,137.02190859541562
2025-01-02 12:20:06,137.02190859541562
2025-01-02 12:20:07,137.02190859541562
2025-01-02 12:20:08,137.02190859541562
2025-01-02 12:20:09,137.02190859541562
2025-01-02 12:20:10,127.67006745887987
2025-01-02 12:20:11,127.67006745887987
2025-01-02 12:20:12,127.67006745887987
2025-01-02 12:20:13,127.67006745887987
2025-01-02 12:20:14,127.67006745887987
2025-01-02 12:20:15,129.39266477269445
2025-01-02 12:20:16,129.39266477269445
2025-01-02 12:20:17,129.39266477269445
2025-01-02 12:20:18,129.39266477269445
2025-01-02 12:20:19,129.39266477269445
2025-01-02 12:20:20,127.71883804279061
2025-01-02 12:20:21,127.71883804279061
2025-01-02 12:20:22,127.71883804279061
2025-01-02 12:20:23,127.71883804279061
2025-01-02 12:20:24,127.71883804279061
2025-01-02 12:20:25,131.83306472169016
2025-01-02 12:20:26,131.83306472169016
2025-01-02 12:20:27,131.83306472169016
2025-01-02 12:20:28,131.83306472169016
2025-01-02 12:20:29,131.83306472169016
2025-01-02 12:20:30,
2025-01-02 12:20:31,136.0173298994033
2025-01-02 12:20:32,136.0173298994033
2025-01-02 12:20:33,136.0173298994033
2025-01-02 12:20:34,136.0173298994033
2025-01-02 12:20:35,144.12959181414564
2025-01-02 12:20:36,144.12959181414564
2025-01-02 12:20:37,144.12959181414564
2025-01-02 12:20:38,144.12959181414564
2025-01-02 12:20:39,144.12959181414564
2025-01-02 12:20:40,135.43331287666686
2025-01-02 12:20:41,135.43331287666686
2025-01-02 12:20:42,135.43331287666686
2025-01-02 12:20:43,135.43331287666686
2025-01-02 12:20:44,135.43331287666686
2025-01-02 12:20:45,133.14407371916246
2025-01-02 12:20:46,133.14407371916246
2025-01-02 12:20:47,133.14407371916246
2025-01-02 12:20:48,133.14407371916246
2025-01-02 12:20:49,133.14407371916246
2025-01-02 12:20:50,133.67498537350718
2025-01-02 12:20:51,133.67498537350718
2025-01-02 12:20:52,133.67498537350718
2025-01-02 12:20:53,133.67498537350718
2025-01-02 12:20:54,133.67498537350718
2025-01-02 12:20:55,135.29023684552232
2025-01-02 12:20:56,135.29023684552232
2025-01-02 12:20:57,135.29023684552232
2025-01-02 12:20:58,135.29023684552232
2025-01-02 12:20:59,135.29023684552232
2025-01-02 12:21:00,144.18411228301275
2025-01-02 12:21:01,144.18411228301275
2025-01-02 12:21:02,144.18411228301275
2025-01-02 12:21:03,144.18411228301275
2025-01-02 12:21:04,144.18411228301275
2025-01-02 12:21:05,123.54111064027232
2025-01-02 12:21:06,123.54111064027232
2025-01-02 12:21:07,123.54111064027232
2025-01-02 12:21:08,123.54111064027232
2025-01-02 12:21:09,123.54111064027232
2025-01-02 12:21:10,124.95587134674318
2025-01-02 12:21:11,124.95587134674318
2025-01-02 12:21:12,124.95587134674318
2025-01-02 12:21:13,124.95587134674318
2025-01-02 12:21:14,124.95587134674318
2025-01-02 12:21:15,119.47033537935958
2025-01-02 12:21:16,119.47033537935958
2025-01-02 12:21:17,119.47033537935958
2025-01-02 12:21:18,119.47033537935958
2025-01-02 12:21:19,119.47033537935958
2025-01-02 12:21:20,132.13489269404448
2025-01-02 12:21:21,132.13489269404448
2025-01-02 12:21:22,132.13489269404448
2025-01-02 12:21:23,132.13489269404448
2025-01-02 12:21:24,132.13489269404448
2025-01-02 12:21:25,126.03338898335579
2025-01-02 12:21:26,
2025-01-02 12:21:27,126.03338898335579
2025-01-02 12:21:28,126.03338898335579
2025-01-02 12:21:29,126.03338898335579
2025-01-02 12:21:30,122.17583476760134
2025-01-02 12:21:31,122.17583476760134
2025-01-02 12:21:32,122.17583476760134
2025-01-02 12:21:33,122.17583476760134
2025-01-02 12:21:34,122.17583476760134
2025-01-02 12:21:35,124.28864826648183
2025-01-02 12:21:36,124.28864826648183
2025-01-02 12:21:37,124.28864826648183
2025-01-02 12:21:38,124.28864826648183
2025-01-02 12:21:39,124.28864826648183
2025-01-02 12:21:40,130.42453506536978
2025-01-02 12:21:41,130.42453506536978
2025-01-02 12:21:42,130.42453506536978
2025-01-02 12:21:43,130.42453506536978
2025-01-02 12:21:44,130.42453506536978
2025-01-02 12:21:45,125.56849639856357
2025-01-02 12:21:46,125.56849639856357
2025-01-02 12:21:47,125.56849639856357
2025-01-02 12:21:48,125.56849639856357
2025-01-02 12:21:49,125.56849639856357
2025-01-02 12:21:50,128.05897439284416
2025-01-02 12:21:51,128.05897439284416
2025-01-02 12:21:52,128.05897439284416
2025-01-02 12:21:53,128.05897439284416
2025-01-02 12:21:54,128.05897439284416
2025-01-02 12:21:55,121.3633517182939
2025-01-02 12:21:56,121.3633517182939
2025-01-02 12:21:57,121.3633517182939
2025-01-02 12:21:58,121.3633517182939
2025-01-02 12:21:59,121.3633517182939
2025-01-02 12:22:00,128.37887399529004
2025-01-02 12:22:01,128.37887399529004
2025-01-02 12:22:02,128.37887399529004
2025-01-02 12:22:03,128.37887399529004
2025-01-02 12:22:04,128.37887399529004
2025-01-02 12:22:05,135.01100015267502
2025-01-02 12:22:06,135.01100015267502
2025-01-02 12:22:07,135.01100015267502
2025-01-02 12:22:08,135.01100015267502
2025-01-02 12:22:09,135.01100015267502
2025-01-02 12:22:10,128.62348338528437
2025-01-02 12:22:11,128.62348338528437
2025-01-02 12:22:12,128.62348338528437
2025-01-02 12:22:13,128.62348338528437
2025-01-02 12:22:14,128.62348338528437
2025-01-02 12:22:15,133.99012731226242
2025-01-02 12:22:16,133.99012731226242
2025-01-02 12:22:17,133.99012731226242
2025-01-02 12:22:18,133.99012731226242
2025-01-02 12:22:19,133.99012731226242
2025-01-02 12:22:20,133.58943721173392
2025-01-02 12:22:21,133.58943721173392
2025-01-02 12:22:22,133.58943721173392
2025-01-02 12:22:23,133.58943721173392
2025-01-02 12:22:24,133.58943721173392
2025-01-02 12:22:25,129.16647515358227
2025-01-02 12:22:26,129.16647515358227
2025-01-02 12:22:27,129.16647515358227
2025-01-02 12:22:28,129.16647515358227
2025-01-02 12:22:29,129.16647515358227
2025-01-02 12:22:30,128.1215960428712
2025-01-02 12:22:31,128.1215960428712
2025-01-02 12:22:32,128.1215960428712
2025-01-02 12:22:33,128.1215960428712
2025-01-02 12:22:34,128.1215960428712
2025-01-02 12:22:35,136.66875198395877
2025-01-02 12:22:36,136.66875198395877
2025-01-02 12:22:37,136.66875198395877
2025-01-02 12:22:38,136.66875198395877
2025-01-02 12:22:39,136.66875198395877
2025-01-02 12:22:40,129.00235634052618
2025-01-02 12:22:41,129.00235634052618
2025-01-02 12:22:42,129.00235634052618
2025-01-02 12:22:43,129.00235634052618
2025-01-02 12:22:44,129.00235634052618
2025-01-02 12:22:45,130.37916321565808
2025-01-02 12:22:46,130.37916321565808
2025-01-02 12:22:47,130.37916321565808
2025-01-02 12:22:48,130.37916321565808
2025-01-02 12:22:49,130.37916321565808
2025-01-02 12:22:50,126.15435069082343
2025-01-02 12:22:51,126.15435069082343
2025-01-02 12:22:52,126.15435069082343
2025-01-02 12:22:53,126.15435069082343
2025-01-02 12:22:54,126.15435069082343
2025-01-02 12:22:55,118.2826424868148
2025-01-02 12:22:56,118.2826424868148
2025-01-02 12:22:57,118.2826424868148
2025-01-02 12:22:58,118.2826424868148
2025-01-02 12:22:59,118.2826424868148
2025-01-02 12:23:00,113.33484293254217
2025-01-02 12:23:01,113.33484293254217
2025-01-02 12:23:02,113.33484293254217
2025-01-02 12:23:03,113.33484293254217
2025-01-02 12:23:04,113.33484293254217
2025-01-02 12:23:05,129.7947527910067
2025-01-02 12:23:06,129.7947527910067
2025-01-02 12:23:07,129.7947527910067
2025-01-02 12:23:08,129.7947527910067
2025-01-02 12:23:09,129.7947527910067
2025-01-02 12:23:10,125.80395019323515
2025-01-02 12:23:11,125.80395019323515
2025-01-02 12:23:12,125.80395019323515
2025-01-02 12:23:13,125.80395019323515
2025-01-02 12:23:14,125.80395019323515
2025-01-02 12:23:15,120.07385172032419
2025-01-02 12:23:16,120.07385172032419
2025-01-02 12:23:17,120.07385172032419
2025-01-02 12:23:18,120.07385172032419
2025-01-02 12:23:19,120.07385172032419
2025-01-02 12:23:20,135.73333426901027
2025-01-02 12:23:21,135.73333426901027
2025-01-02 12:23:22,135.73333426901027
2025-01-02 12:23:23,135.73333426901027
2025-01-02 12:23:24,135.73333426901027
2025-01-02 12:23:25,129.94702900732474
2025-01-02 12:23:26,129.94702900732474
2025-01-02 12:23:27,129.94702900732474
2025-01-02 12:23:28,129.94702900732474
2025-01-02 12:23:29,129.94702900732474
2025-01-02 12:23:30,127.45776761471464
2025-01-02 12:23:31,127.45776761471464
2025-01-02 12:23:32,127.45776761471464
2025-01-02 12:23:33,127.45776761471464
2025-01-02 12:23:34,127.45776761471464
2025-01-02 12:23:35,131.93330100362502
2025-01-02 12:23:36,131.93330100362502
2025-01-02 12:23:37,131.93330100362502
2025-01-02 12:23:38,
2025-01-02 12:23:39,131.93330100362502
2025-01-02 12:23:40,131.16719039985432
2025-01-02 12:23:41,131.16719039985432
2025-01-02 12:23:42,131.16719039985432
2025-01-02 12:23:43,131.16719039985432
2025-01-02 12:23:44,131.16719039985432
2025-01-02 12:23:45,135.03811062750106
2025-01-02 12:23:46,135.03811062750106
2025-01-02 12:23:47,135.03811062750106
2025-01-02 12:23:48,135.03811062750106
2025-01-02 12:23:49,135.03811062750106
2025-01-02 12:23:50,140.0841778914332
2025-01-02 12:23:51,140.0841778914332
2025-01-02 12:23:52,140.0841778914332
2025-01-02 12:23:53,140.0841778914332
2025-01-02 12:23:54,140.0841778914332
2025-01-02 12:23:55,120.7124531689389
2025-01-02 12:23:56,120.7124531689389
2025-01-02 12:23:57,120.7124531689389
2025-01-02 12:23:58,120.7124531689389
2025-01-02 12:23:59,120.7124531689389
2025-01-02 12:24:00,130.07647305089384
2025-01-02 12:24:01,130.07647305089384
2025-01-02 12:24:02,130.07647305089384
2025-01-02 12:24:03,130.07647305089384
2025-01-02 12:24:04,130.07647305089384
2025-01-02 12:24:05,131.87321496652697
2025-01-02 12:24:06,131.87321496652697
2025-01-02 12:24:07,131.87321496652697
2025-01-02 12:24:08,131.87321496652697
2025-01-02 12:24:09,131.87321496652697
2025-01-02 12:24:10,130.02528017016525
2025-01-02 12:24:11,130.02528017016525
2025-01-02 12:24:12,130.02528017016525
2025-01-02 12:24:13,
2025-01-02 12:24:14,130.02528017016525
2025-01-02 12:24:15,133.081253494609
2025-01-02 12:24:16,133.081253494609
2025-01-02 12:24:17,133.081253494609
2025-01-02 12:24:18,133.081253494609
2025-01-02 12:24:19,133.081253494609
2025-01-02 12:24:20,136.53449225721718
2025-01-02 12:24:21,136.53449225721718
2025-01-02 12:24:22,136.53449225721718
2025-01-02 12:24:23,136.53449225721718
2025-01-02 12:24:24,136.53449225721718
2025-01-02 12:24:25,140.17999450419856
2025-01-02 12:24:26,140.17999450419856
2025-01-02 12:24:27,140.17999450419856
2025-01-02 12:24:28,140.17999450419856
2025-01-02 12:24:29,140.17999450419856
2025-01-02 12:24:30,136.66518478104288
2025-01-02 12:24:31,136.66518478104288
2025-01-02 12:24:32,136.66518478104288
2025-01-02 12:24:33,136.66518478104288
2025-01-02 12:24:34,136.66518478104288
2025-01-02 12:24:35,137.46373616841885
2025-01-02 12:24:36,137.46373616841885
2025-01-02 12:24:37,137.46373616841885
2025-01-02 12:24:38,137.46373616841885
2025-01-02 12:24:39,137.46373616841885
2025-01-02 12:24:40,141.13818259841355
2025-01-02 12:24:41,141.13818259841355
2025-01-02 12:24:42,141.13818259841355
2025-01-02 12:24:43,141.13818259841355
2025-01-02 12:24:44,141.13818259841355
2025-01-02 12:24:45,138.56060038629386
2025-01-02 12:24:46,138.56060038629386
2025-01-02 12:24:47,138.56060038629386
2025-01-02 12:24:48,138.56060038629386
2025-01-02 12:24:49,138.56060038629386
2025-01-02 12:24:50,128.622076170108
2025-01-02 12:24:51,128.622076170108
2025-01-02 12:24:52,128.622076170108
2025-01-02 12:24:53,128.622076170108
2025-01-02 12:24:54,128.622076170108
2025-01-02 12:24:55,126.27120249204471
2025-01-02 12:24:56,126.27120249204471
2025-01-02 12:24:57,126.27120249204471
2025-01-02 12:24:58,126.27120249204471
2025-01-02 12:24:59,126.27120249204471
2025-01-02 12:25:00,133.00812836573328
2025-01-02 12:25:01,
2025-01-02 12:25:02,133.00812836573328
2025-01-02 12:25:03,133.00812836573328
2025-01-02 12:25:04,133.00812836573328
2025-01-02 12:25:05,132.80399365021873
2025-01-02 12:25:06,132.80399365021873
2025-01-02 12:25:07,132.80399365021873
2025-01-02 12:25:08,132.80399365021873
2025-01-02 12:25:09,132.80399365021873
2025-01-02 12:25:10,131.1640802881928
2025-01-02 12:25:11,131.1640802881928
2025-01-02 12:25:12,131.1640802881928
2025-01-02 12:25:13,131.1640802881928
2025-01-02 12:25:14,131.1640802881928
2025-01-02 12:25:15,130.35764521126742
2025-01-02 12:25:16,130.35764521126742
2025-01-02 12:25:17,130.35764521126742
2025-01-02 12:25:18,130.35764521126742
2025-01-02 12:25:19,130.35764521126742
2025-01-02 12:25:20,138.73845129525947
2025-01-02 12:25:21,138.73845129525947
2025-01-02 12:25:22,138.73845129525947
2025-01-02 12:25:23,138.73845129525947
2025-01-02 12:25:24,138.73845129525947
2025-01-02 12:25:25,133.11811616464678
2025-01-02 12:25:26,133.11811616464678
2025-01-02 12:25:27,133.11811616464678
2025-01-02 12:25:28,133.11811616464678
2025-01-02 12:25:29,133.11811616464678
2025-01-02 12:25:30,132.65464614271846
2025-01-02 12:25:31,132.65464614271846
2025-01-02 12:25:32,132.65464614271846
2025-01-02 12:25:33,132.65464614271846
2025-01-02 12:25:34,132.65464614271846
2025-01-02 12:25:35,136.2631762078614
2025-01-02 12:25:36,136.2631762078614
2025-01-02 12:25:37,136.2631762078614
2025-01-02 12:25:38,136.2631762078614
2025-01-02 12:25:39,136.2631762078614
2025-01-02 12:25:40,132.07339221375688
2025-01-02 12:25:41,132.07339221375688
2025-01-02 12:25:42,132.07339221375688
2025-01-02 12:25:43,132.07339221375688
2025-01-02 12:25:44,132.07339221375688
2025-01-02 12:25:45,134.37424396373143
2025-01-02 12:25:46,134.37424396373143
2025-01-02 12:25:47,134.37424396373143
2025-01-02 12:25:48,134.37424396373143
2025-01-02 12:25:49,134.37424396373143
2025-01-02 12:25:50,127.01945184434413
2025-01-02 12:25:51,127.01945184434413
2025-01-02 12:25:52,127.01945184434413
2025-01-02 12:25:53,127.01945184434413
2025-01-02 12:25:54,127.01945184434413
2025-01-02 12:25:55,128.34396129126608
2025-01-02 12:25:56,128.34396129126608
2025-01-02 12:25:57,128.34396129126608
2025-01-02 12:25:58,128.34396129126608
2025-01-02 12:25:59,128.34396129126608
2025-01-02 12:26:00,138.50568898716188
2025-01-02 12:26:01,138.50568898716188
2025-01-02 12:26:02,138.50568898716188
2025-01-02 12:26:03,138.50568898716188
2025-01-02 12:26:04,138.50568898716188
2025-01-02 12:26:05,134.6247644450071
2025-01-02 12:26:06,134.6247644450071
2025-01-02 12:26:07,134.6247644450071
2025-01-02 12:26:08,134.6247644450071
2025-01-02 12:26:09,134.6247644450071
2025-01-02 12:26:10,133.71869729328446
2025-01-02 12:26:11,133.71869729328446
2025-01-02 12:26:12,133.71869729328446
2025-01-02 12:26:13,133.71869729328446
2025-01-02 12:26:14,133.71869729328446
2025-01-02 12:26:15,130.73011312129648
2025-01-02 12:26:16,130.73011312129648
2025-01-02 12:26:17,130.73011312129648
2025-01-02 12:26:18,130.73011312129648
2025-01-02 12:26:19,130.73011312129648
2025-01-02 12:26:20,134.26709597201327
2025-01-02 12:26:21,134.26709597201327
2025-01-02 12:26:22,134.26709597201327
2025-01-02 12:26:23,
2025-01-02 12:26:24,134.26709597201327
2025-01-02 12:26:25,125.8755631026588
2025-01-02 12:26:26,125.8755631026588
2025-01-02 12:26:27,125.8755631026588
2025-01-02 12:26:28,125.8755631026588
2025-01-02 12:26:29,125.8755631026588
2025-01-02 12:26:30,140.06330265568073
2025-01-02 12:26:31,140.06330265568073
2025-01-02 12:26:32,140.06330265568073
2025-01-02 12:26:33,140.06330265568073
2025-01-02 12:26:34,140.06330265568073
2025-01-02 12:26:35,132.22736591503894
2025-01-02 12:26:36,132.22736591503894
2025-01-02 12:26:37,132.22736591503894
2025-01-02 12:26:38,132.22736591503894
2025-01-02 12:26:39,132.22736591503894
