timestamp,OilLevel_cm
2025-01-02 12:22:01,12.51478117456566
2025-01-02 12:22:02,12.51478117456566
2025-01-02 12:22:03,12.51478117456566
2025-01-02 12:22:04,12.51478117456566
2025-01-02 12:22:05,12.51478117456566
2025-01-02 12:22:06,12.51478117456566
2025-01-02 12:22:07,12.51478117456566
2025-01-02 12:22:08,12.51478117456566
2025-01-02 12:22:09,12.51478117456566
2025-01-02 12:22:10,12.51478117456566
2025-01-02 12:22:11,12.51478117456566
2025-01-02 12:22:12,
2025-01-02 12:22:13,12.51478117456566
2025-01-02 12:22:14,12.51478117456566
2025-01-02 12:22:15,12.653758985539564
2025-01-02 12:22:16,12.653758985539564
2025-01-02 12:22:17,12.653758985539564
2025-01-02 12:22:18,12.653758985539564
2025-01-02 12:22:19,12.653758985539564
2025-01-02 12:22:20,12.653758985539564
2025-01-02 12:22:21,12.653758985539564
2025-01-02 12:22:22,12.653758985539564
2025-01-02 12:22:23,12.653758985539564
2025-01-02 12:22:24,12.653758985539564
2025-01-02 12:22:25,12.653758985539564
2025-01-02 12:22:26,12.653758985539564
2025-01-02 12:22:27,12.653758985539564
2025-01-02 12:22:28,12.653758985539564
2025-01-02 12:22:29,12.653758985539564
2025-01-02 12:22:30,10.924724397736627
2025-01-02 12:22:31,10.924724397736627
2025-01-02 12:22:32,10.924724397736627
2025-01-02 12:22:33,10.924724397736627
2025-01-02 12:22:34,10.924724397736627
2025-01-02 12:22:35,10.924724397736627
2025-01-02 12:22:36,10.924724397736627
2025-01-02 12:22:37,10.924724397736627
2025-01-02 12:22:38,10.924724397736627
2025-01-02 12:22:39,10.924724397736627
2025-01-02 12:22:40,10.924724397736627
2025-01-02 12:22:41,10.924724397736627
2025-01-02 12:22:42,10.924724397736627
2025-01-02 12:22:43,10.924724397736627
2025-01-02 12:22:44,10.924724397736627
2025-01-02 12:22:45,12.30564052470553
2025-01-02 12:22:46,12.30564052470553
2025-01-02 12:22:47,12.30564052470553
2025-01-02 12:22:48,12.30564052470553
2025-01-02 12:22:49,12.30564052470553
2025-01-02 12:22:50,12.30564052470553
2025-01-02 12:22:51,12.30564052470553
2025-01-02 12:22:52,12.30564052470553
2025-01-02 12:22:53,12.30564052470553
2025-01-02 12:22:54,12.30564052470553
2025-01-02 12:22:55,12.30564052470553
2025-01-02 12:22:56,12.30564052470553
2025-01-02 12:22:57,12.30564052470553
2025-01-02 12:22:58,12.30564052470553
2025-01-02 12:22:59,12.30564052470553
2025-01-02 12:23:00,12.792915246917508
2025-01-02 12:23:01,12.792915246917508
2025-01-02 12:23:02,12.792915246917508
2025-01-02 12:23:03,12.792915246917508
2025-01-02 12:23:04,12.792915246917508
2025-01-02 12:23:05,12.792915246917508
2025-01-02 12:23:06,12.792915246917508
2025-01-02 12:23:07,12.792915246917508
2025-01-02 12:23:08,12.792915246917508
2025-01-02 12:23:09,12.792915246917508
2025-01-02 12:23:10,12.792915246917508
2025-01-02 12:23:11,12.792915246917508
2025-01-02 12:23:12,12.792915246917508
2025-01-02 12:23:13,12.792915246917508
2025-01-02 12:23:14,12.792915246917508
2025-01-02 12:23:15,12.072989199216899
2025-01-02 12:23:16,12.072989199216899
2025-01-02 12:23:17,12.072989199216899
2025-01-02 12:23:18,12.072989199216899
2025-01-02 12:23:19,12.072989199216899
2025-01-02 12:23:20,
2025-01-02 12:23:21,12.072989199216899
2025-01-02 12:23:22,12.072989199216899
2025-01-02 12:23:23,12.072989199216899
2025-01-02 12:23:24,12.072989199216899
2025-01-02 12:23:25,12.072989199216899
2025-01-02 12:23:26,12.072989199216899
2025-01-02 12:23:27,12.072989199216899
2025-01-02 12:23:28,12.072989199216899
2025-01-02 12:23:29,12.072989199216899
2025-01-02 12:23:30,
2025-01-02 12:23:31,11.094679769100741
2025-01-02 12:23:32,11.094679769100741
2025-01-02 12:23:33,11.094679769100741
2025-01-02 12:23:34,11.094679769100741
2025-01-02 12:23:35,11.094679769100741
2025-01-02 12:23:36,11.094679769100741
2025-01-02 12:23:37,11.094679769100741
2025-01-02 12:23:38,11.094679769100741
2025-01-02 12:23:39,11.094679769100741
2025-01-02 12:23:40,11.094679769100741
2025-01-02 12:23:41,11.094679769100741
2025-01-02 12:23:42,11.094679769100741
2025-01-02 12:23:43,11.094679769100741
2025-01-02 12:23:44,11.094679769100741
2025-01-02 12:23:45,12.313411692031337
2025-01-02 12:23:46,12.313411692031337
2025-01-02 12:23:47,12.313411692031337
2025-01-02 12:23:48,12.313411692031337
2025-01-02 12:23:49,12.313411692031337
2025-01-02 12:23:50,12.313411692031337
2025-01-02 12:23:51,12.313411692031337
2025-01-02 12:23:52,12.313411692031337
2025-01-02 12:23:53,12.313411692031337
2025-01-02 12:23:54,12.313411692031337
2025-01-02 12:23:55,12.313411692031337
2025-01-02 12:23:56,12.313411692031337
2025-01-02 12:23:57,12.313411692031337
2025-01-02 12:23:58,12.313411692031337
2025-01-02 12:23:59,12.313411692031337
2025-01-02 12:24:00,12.646086511532555
2025-01-02 12:24:01,12.646086511532555
2025-01-02 12:24:02,12.646086511532555
2025-01-02 12:24:03,12.646086511532555
2025-01-02 12:24:04,12.646086511532555
2025-01-02 12:24:05,12.646086511532555
2025-01-02 12:24:06,12.646086511532555
2025-01-02 12:24:07,12.646086511532555
2025-01-02 12:24:08,12.646086511532555
2025-01-02 12:24:09,12.646086511532555
2025-01-02 12:24:10,12.646086511532555
2025-01-02 12:24:11,12.646086511532555
2025-01-02 12:24:12,12.646086511532555
2025-01-02 12:24:13,12.646086511532555
2025-01-02 12:24:14,12.646086511532555
2025-01-02 12:24:15,11.646741701741917
2025-01-02 12:24:16,11.646741701741917
2025-01-02 12:24:17,11.646741701741917
2025-01-02 12:24:18,11.646741701741917
2025-01-02 12:24:19,11.646741701741917
2025-01-02 12:24:20,11.646741701741917
2025-01-02 12:24:21,11.646741701741917
2025-01-02 12:24:22,11.646741701741917
2025-01-02 12:24:23,11.646741701741917
2025-01-02 12:24:24,11.646741701741917
2025-01-02 12:24:25,11.646741701741917
2025-01-02 12:24:26,11.646741701741917
2025-01-02 12:24:27,11.646741701741917
2025-01-02 12:24:28,11.646741701741917
2025-01-02 12:24:29,11.646741701741917
2025-01-02 12:24:30,11.679374650756031
2025-01-02 12:24:31,11.679374650756031
2025-01-02 12:24:32,11.679374650756031
2025-01-02 12:24:33,11.679374650756031
2025-01-02 12:24:34,11.679374650756031
2025-01-02 12:24:35,11.679374650756031
2025-01-02 12:24:36,11.679374650756031
2025-01-02 12:24:37,11.679374650756031
2025-01-02 12:24:38,11.679374650756031
2025-01-02 12:24:39,11.679374650756031
2025-01-02 12:24:40,11.679374650756031
2025-01-02 12:24:41,11.679374650756031
2025-01-02 12:24:42,11.679374650756031
2025-01-02 12:24:43,
2025-01-02 12:24:44,11.679374650756031
2025-01-02 12:24:45,12.15197534057886
2025-01-02 12:24:46,12.15197534057886
2025-01-02 12:24:47,12.15197534057886
2025-01-02 12:24:48,12.15197534057886
2025-01-02 12:24:49,12.15197534057886
2025-01-02 12:24:50,
2025-01-02 12:24:51,12.15197534057886
2025-01-02 12:24:52,12.15197534057886
2025-01-02 12:24:53,
2025-01-02 12:24:54,12.15197534057886
2025-01-02 12:24:55,12.15197534057886
2025-01-02 12:24:56,12.15197534057886
2025-01-02 12:24:57,12.15197534057886
2025-01-02 12:24:58,12.15197534057886
2025-01-02 12:24:59,12.15197534057886
2025-01-02 12:25:00,12.17564597323255
2025-01-02 12:25:01,12.17564597323255
2025-01-02 12:25:02,12.17564597323255
2025-01-02 12:25:03,12.17564597323255
2025-01-02 12:25:04,12.17564597323255
2025-01-02 12:25:05,12.17564597323255
2025-01-02 12:25:06,12.17564597323255
2025-01-02 12:25:07,12.17564597323255
2025-01-02 12:25:08,12.17564597323255
2025-01-02 12:25:09,12.17564597323255
2025-01-02 12:25:10,12.17564597323255
2025-01-02 12:25:11,12.17564597323255
2025-01-02 12:25:12,12.17564597323255
2025-01-02 12:25:13,12.17564597323255
2025-01-02 12:25:14,12.17564597323255
2025-01-02 12:25:15,12.983657796423856
2025-01-02 12:25:16,12.983657796423856
2025-01-02 12:25:17,12.983657796423856
2025-01-02 12:25:18,12.983657796423856
2025-01-02 12:25:19,12.983657796423856
2025-01-02 12:25:20,12.983657796423856
2025-01-02 12:25:21,12.983657796423856
2025-01-02 12:25:22,12.983657796423856
2025-01-02 12:25:23,12.983657796423856
2025-01-02 12:25:24,12.983657796423856
2025-01-02 12:25:25,12.983657796423856
2025-01-02 12:25:26,12.983657796423856
2025-01-02 12:25:27,12.983657796423856
2025-01-02 12:25:28,12.983657796423856
2025-01-02 12:25:29,12.983657796423856
2025-01-02 12:25:30,11.837736104423852
2025-01-02 12:25:31,11.837736104423852
2025-01-02 12:25:32,11.837736104423852
2025-01-02 12:25:33,11.837736104423852
2025-01-02 12:25:34,11.837736104423852
2025-01-02 12:25:35,11.837736104423852
2025-01-02 12:25:36,11.837736104423852
2025-01-02 12:25:37,11.837736104423852
2025-01-02 12:25:38,11.837736104423852
2025-01-02 12:25:39,11.837736104423852
2025-01-02 12:25:40,11.837736104423852
2025-01-02 12:25:41,
2025-01-02 12:25:42,11.837736104423852
2025-01-02 12:25:43,11.837736104423852
2025-01-02 12:25:44,11.837736104423852
2025-01-02 12:25:45,11.793325035936256
2025-01-02 12:25:46,11.793325035936256
2025-01-02 12:25:47,11.793325035936256
2025-01-02 12:25:48,11.793325035936256
2025-01-02 12:25:49,11.793325035936256
2025-01-02 12:25:50,11.793325035936256
2025-01-02 12:25:51,11.793325035936256
2025-01-02 12:25:52,11.793325035936256
2025-01-02 12:25:53,11.793325035936256
2025-01-02 12:25:54,11.793325035936256
2025-01-02 12:25:55,
2025-01-02 12:25:56,11.793325035936256
2025-01-02 12:25:57,11.793325035936256
2025-01-02 12:25:58,11.793325035936256
2025-01-02 12:25:59,11.793325035936256
2025-01-02 12:26:00,12.714015511320662
2025-01-02 12:26:01,12.714015511320662
2025-01-02 12:26:02,12.714015511320662
2025-01-02 12:26:03,12.714015511320662
2025-01-02 12:26:04,12.714015511320662
2025-01-02 12:26:05,12.714015511320662
2025-01-02 12:26:06,12.714015511320662
2025-01-02 12:26:07,12.714015511320662
2025-01-02 12:26:08,12.714015511320662
2025-01-02 12:26:09,12.714015511320662
2025-01-02 12:26:10,12.714015511320662
2025-01-02 12:26:11,12.714015511320662
2025-01-02 12:26:12,12.714015511320662
2025-01-02 12:26:13,12.714015511320662
2025-01-02 12:26:14,12.714015511320662
2025-01-02 12:26:15,11.806379125208483
2025-01-02 12:26:16,11.806379125208483
2025-01-02 12:26:17,11.806379125208483
2025-01-02 12:26:18,11.806379125208483
2025-01-02 12:26:19,11.806379125208483
2025-01-02 12:26:20,11.806379125208483
2025-01-02 12:26:21,11.806379125208483
2025-01-02 12:26:22,11.806379125208483
2025-01-02 12:26:23,11.806379125208483
2025-01-02 12:26:24,11.806379125208483
2025-01-02 12:26:25,11.806379125208483
2025-01-02 12:26:26,11.806379125208483
2025-01-02 12:26:27,11.806379125208483
2025-01-02 12:26:28,11.806379125208483
2025-01-02 12:26:29,11.806379125208483
2025-01-02 12:26:30,11.877508114409723
2025-01-02 12:26:31,11.877508114409723
2025-01-02 12:26:32,11.877508114409723
2025-01-02 12:26:33,11.877508114409723
2025-01-02 12:26:34,11.877508114409723
2025-01-02 12:26:35,11.877508114409723
2025-01-02 12:26:36,11.877508114409723
2025-01-02 12:26:37,11.877508114409723
2025-01-02 12:26:38,11.877508114409723
2025-01-02 12:26:39,11.877508114409723
2025-01-02 12:26:40,11.877508114409723
2025-01-02 12:26:41,11.877508114409723
2025-01-02 12:26:42,11.877508114409723
2025-01-02 12:26:43,11.877508114409723
2025-01-02 12:26:44,11.877508114409723
2025-01-02 12:26:45,12.526223796587294
2025-01-02 12:26:46,12.526223796587294
2025-01-02 12:26:47,12.526223796587294
2025-01-02 12:26:48,12.526223796587294
2025-01-02 12:26:49,12.526223796587294
2025-01-02 12:26:50,12.526223796587294
2025-01-02 12:26:51,12.526223796587294
2025-01-02 12:26:52,12.526223796587294
2025-01-02 12:26:53,12.526223796587294
2025-01-02 12:26:54,12.526223796587294
2025-01-02 12:26:55,12.526223796587294
2025-01-02 12:26:56,12.526223796587294
2025-01-02 12:26:57,12.526223796587294
2025-01-02 12:26:58,12.526223796587294
2025-01-02 12:26:59,12.526223796587294
2025-01-02 12:27:00,11.74436905004509
2025-01-02 12:27:01,11.74436905004509
2025-01-02 12:27:02,11.74436905004509
2025-01-02 12:27:03,11.74436905004509
2025-01-02 12:27:04,11.74436905004509
2025-01-02 12:27:05,11.74436905004509
2025-01-02 12:27:06,11.74436905004509
2025-01-02 12:27:07,11.74436905004509
2025-01-02 12:27:08,11.74436905004509
2025-01-02 12:27:09,11.74436905004509
2025-01-02 12:27:10,11.74436905004509
2025-01-02 12:27:11,11.74436905004509
2025-01-02 12:27:12,11.74436905004509
2025-01-02 12:27:13,11.74436905004509
2025-01-02 12:27:14,11.74436905004509
2025-01-02 12:27:15,12.437996928462313
2025-01-02 12:27:16,12.437996928462313
2025-01-02 12:27:17,12.437996928462313
2025-01-02 12:27:18,12.437996928462313
2025-01-02 12:27:19,12.437996928462313
2025-01-02 12:27:20,12.437996928462313
2025-01-02 12:27:21,12.437996928462313
2025-01-02 12:27:22,12.437996928462313
2025-01-02 12:27:23,12.437996928462313
2025-01-02 12:27:24,12.437996928462313
2025-01-02 12:27:25,12.437996928462313
2025-01-02 12:27:26,12.437996928462313
2025-01-02 12:27:27,12.437996928462313
2025-01-02 12:27:28,12.437996928462313
2025-01-02 12:27:29,12.437996928462313
2025-01-02 12:27:30,12.057183248852034
2025-01-02 12:27:31,12.057183248852034
2025-01-02 12:27:32,12.057183248852034
2025-01-02 12:27:33,12.057183248852034
2025-01-02 12:27:34,12.057183248852034
2025-01-02 12:27:35,12.057183248852034
2025-01-02 12:27:36,12.057183248852034
2025-01-02 12:27:37,12.057183248852034
2025-01-02 12:27:38,12.057183248852034
2025-01-02 12:27:39,12.057183248852034
2025-01-02 12:27:40,12.057183248852034
2025-01-02 12:27:41,12.057183248852034
2025-01-02 12:27:42,12.057183248852034
2025-01-02 12:27:43,12.057183248852034
2025-01-02 12:27:44,12.057183248852034
2025-01-02 12:27:45,12.706730278337027
2025-01-02 12:27:46,12.706730278337027
2025-01-02 12:27:47,12.706730278337027
2025-01-02 12:27:48,12.706730278337027
2025-01-02 12:27:49,12.706730278337027
2025-01-02 12:27:50,12.706730278337027
2025-01-02 12:27:51,12.706730278337027
2025-01-02 12:27:52,12.706730278337027
2025-01-02 12:27:53,12.706730278337027
2025-01-02 12:27:54,12.706730278337027
2025-01-02 12:27:55,12.706730278337027
2025-01-02 12:27:56,12.706730278337027
2025-01-02 12:27:57,12.706730278337027
2025-01-02 12:27:58,12.706730278337027
2025-01-02 12:27:59,12.706730278337027
2025-01-02 12:28:00,13.208812189456983
2025-01-02 12:28:01,13.208812189456983
2025-01-02 12:28:02,13.208812189456983
2025-01-02 12:28:03,13.208812189456983
2025-01-02 12:28:04,13.208812189456983
2025-01-02 12:28:05,13.208812189456983
2025-01-02 12:28:06,13.208812189456983
2025-01-02 12:28:07,13.208812189456983
2025-01-02 12:28:08,13.208812189456983
2025-01-02 12:28:09,13.208812189456983
2025-01-02 12:28:10,13.208812189456983
2025-01-02 12:28:11,13.208812189456983
2025-01-02 12:28:12,13.208812189456983
2025-01-02 12:28:13,13.208812189456983
2025-01-02 12:28:14,13.208812189456983
2025-01-02 12:28:15,12.093438080595735
2025-01-02 12:28:16,12.093438080595735
2025-01-02 12:28:17,12.093438080595735
2025-01-02 12:28:18,12.093438080595735
2025-01-02 12:28:19,12.093438080595735
2025-01-02 12:28:20,12.093438080595735
2025-01-02 12:28:21,12.093438080595735
2025-01-02 12:28:22,12.093438080595735
2025-01-02 12:28:23,12.093438080595735
2025-01-02 12:28:24,12.093438080595735
2025-01-02 12:28:25,
2025-01-02 12:28:26,12.093438080595735
2025-01-02 12:28:27,12.093438080595735
2025-01-02 12:28:28,12.093438080595735
2025-01-02 12:28:29,12.093438080595735
2025-01-02 12:28:30,11.845871447408335
2025-01-02 12:28:31,11.845871447408335
2025-01-02 12:28:32,11.845871447408335
2025-01-02 12:28:33,11.845871447408335
2025-01-02 12:28:34,11.845871447408335
2025-01-02 12:28:35,11.845871447408335
2025-01-02 12:28:36,11.845871447408335
2025-01-02 12:28:37,
2025-01-02 12:28:38,11.845871447408335
2025-01-02 12:28:39,
2025-01-02 12:28:40,11.845871447408335
2025-01-02 12:28:41,11.845871447408335
2025-01-02 12:28:42,11.845871447408335
2025-01-02 12:28:43,11.845871447408335
2025-01-02 12:28:44,11.845871447408335
2025-01-02 12:28:45,13.388375054369842
2025-01-02 12:28:46,13.388375054369842
2025-01-02 12:28:47,13.388375054369842
2025-01-02 12:28:48,13.388375054369842
2025-01-02 12:28:49,13.388375054369842
2025-01-02 12:28:50,13.388375054369842
2025-01-02 12:28:51,13.388375054369842
2025-01-02 12:28:52,13.388375054369842
2025-01-02 12:28:53,13.388375054369842
2025-01-02 12:28:54,13.388375054369842
2025-01-02 12:28:55,13.388375054369842
2025-01-02 12:28:56,13.388375054369842
2025-01-02 12:28:57,13.388375054369842
2025-01-02 12:28:58,13.388375054369842
2025-01-02 12:28:59,13.388375054369842
2025-01-02 12:29:00,12.734994035269962
2025-01-02 12:29:01,12.734994035269962
2025-01-02 12:29:02,12.734994035269962
2025-01-02 12:29:03,12.734994035269962
2025-01-02 12:29:04,12.734994035269962
2025-01-02 12:29:05,12.734994035269962
2025-01-02 12:29:06,12.734994035269962
2025-01-02 12:29:07,12.734994035269962
2025-01-02 12:29:08,12.734994035269962
2025-01-02 12:29:09,12.734994035269962
2025-01-02 12:29:10,12.734994035269962
2025-01-02 12:29:11,12.734994035269962
2025-01-02 12:29:12,12.734994035269962
2025-01-02 12:29:13,12.734994035269962
2025-01-02 12:29:14,12.734994035269962
2025-01-02 12:29:15,12.110009776680004
2025-01-02 12:29:16,12.110009776680004
2025-01-02 12:29:17,12.110009776680004
2025-01-02 12:29:18,12.110009776680004
2025-01-02 12:29:19,12.110009776680004
2025-01-02 12:29:20,12.110009776680004
2025-01-02 12:29:21,12.110009776680004
2025-01-02 12:29:22,12.110009776680004
2025-01-02 12:29:23,12.110009776680004
2025-01-02 12:29:24,12.110009776680004
2025-01-02 12:29:25,12.110009776680004
2025-01-02 12:29:26,12.110009776680004
2025-01-02 12:29:27,12.110009776680004
2025-01-02 12:29:28,12.110009776680004
2025-01-02 12:29:29,12.110009776680004
2025-01-02 12:29:30,11.80035252408607
2025-01-02 12:29:31,11.80035252408607
2025-01-02 12:29:32,11.80035252408607
2025-01-02 12:29:33,11.80035252408607
2025-01-02 12:29:34,11.80035252408607
2025-01-02 12:29:35,11.80035252408607
2025-01-02 12:29:36,11.80035252408607
2025-01-02 12:29:37,11.80035252408607
2025-01-02 12:29:38,11.80035252408607
2025-01-02 12:29:39,11.80035252408607
2025-01-02 12:29:40,11.80035252408607
2025-01-02 12:29:41,11.80035252408607
2025-01-02 12:29:42,11.80035252408607
2025-01-02 12:29:43,11.80035252408607
2025-01-02 12:29:44,11.80035252408607
2025-01-02 12:29:45,12.05390710646828
2025-01-02 12:29:46,12.05390710646828
2025-01-02 12:29:47,12.05390710646828
2025-01-02 12:29:48,12.05390710646828
2025-01-02 12:29:49,12.05390710646828
2025-01-02 12:29:50,12.05390710646828
2025-01-02 12:29:51,12.05390710646828
2025-01-02 12:29:52,12.05390710646828
2025-01-02 12:29:53,12.05390710646828
2025-01-02 12:29:54,12.05390710646828
2025-01-02 12:29:55,12.05390710646828
2025-01-02 12:29:56,12.05390710646828
2025-01-02 12:29:57,12.05390710646828
2025-01-02 12:29:58,12.05390710646828
2025-01-02 12:29:59,12.05390710646828
2025-01-02 12:30:00,12.340662355269659
2025-01-02 12:30:01,12.340662355269659
2025-01-02 12:30:02,12.340662355269659
2025-01-02 12:30:03,12.340662355269659
2025-01-02 12:30:04,12.340662355269659
2025-01-02 12:30:05,12.340662355269659
2025-01-02 12:30:06,12.340662355269659
2025-01-02 12:30:07,12.340662355269659
2025-01-02 12:30:08,12.340662355269659
2025-01-02 12:30:09,12.340662355269659
2025-01-02 12:30:10,12.340662355269659
2025-01-02 12:30:11,12.340662355269659
2025-01-02 12:30:12,12.340662355269659
2025-01-02 12:30:13,12.340662355269659
2025-01-02 12:30:14,12.340662355269659
2025-01-02 12:30:15,12.880432005873294
2025-01-02 12:30:16,12.880432005873294
2025-01-02 12:30:17,12.880432005873294
2025-01-02 12:30:18,12.880432005873294
2025-01-02 12:30:19,12.880432005873294
2025-01-02 12:30:20,12.880432005873294
2025-01-02 12:30:21,12.880432005873294
2025-01-02 12:30:22,12.880432005873294
2025-01-02 12:30:23,12.880432005873294
2025-01-02 12:30:24,12.880432005873294
2025-01-02 12:30:25,12.880432005873294
2025-01-02 12:30:26,12.880432005873294
2025-01-02 12:30:27,12.880432005873294
2025-01-02 12:30:28,12.880432005873294
2025-01-02 12:30:29,12.880432005873294
2025-01-02 12:30:30,12.616582186535558
2025-01-02 12:30:31,12.616582186535558
2025-01-02 12:30:32,12.616582186535558
2025-01-02 12:30:33,12.616582186535558
2025-01-02 12:30:34,12.616582186535558
2025-01-02 12:30:35,12.616582186535558
2025-01-02 12:30:36,12.616582186535558
2025-01-02 12:30:37,12.616582186535558
2025-01-02 12:30:38,12.616582186535558
2025-01-02 12:30:39,12.616582186535558
2025-01-02 12:30:40,12.616582186535558
2025-01-02 12:30:41,12.616582186535558
2025-01-02 12:30:42,12.616582186535558
2025-01-02 12:30:43,12.616582186535558
2025-01-02 12:30:44,12.616582186535558
2025-01-02 12:30:45,12.615354340390875
2025-01-02 12:30:46,12.615354340390875
2025-01-02 12:30:47,12.615354340390875
2025-01-02 12:30:48,12.615354340390875
2025-01-02 12:30:49,12.615354340390875
2025-01-02 12:30:50,12.615354340390875
2025-01-02 12:30:51,12.615354340390875
2025-01-02 12:30:52,12.615354340390875
2025-01-02 12:30:53,12.615354340390875
2025-01-02 12:30:54,12.615354340390875
2025-01-02 12:30:55,12.615354340390875
2025-01-02 12:30:56,12.615354340390875
2025-01-02 12:30:57,12.615354340390875
2025-01-02 12:30:58,12.615354340390875
2025-01-02 12:30:59,12.615354340390875
2025-01-02 12:31:00,12.262220559759559
2025-01-02 12:31:01,12.262220559759559
2025-01-02 12:31:02,12.262220559759559
2025-01-02 12:31:03,12.262220559759559
2025-01-02 12:31:04,12.262220559759559
2025-01-02 12:31:05,12.262220559759559
2025-01-02 12:31:06,12.262220559759559
2025-01-02 12:31:07,
2025-01-02 12:31:08,12.262220559759559
2025-01-02 12:31:09,12.262220559759559
2025-01-02 12:31:10,12.262220559759559
2025-01-02 12:31:11,12.262220559759559
2025-01-02 12:31:12,12.262220559759559
2025-01-02 12:31:13,12.262220559759559
2025-01-02 12:31:14,12.262220559759559
2025-01-02 12:31:15,11.832399477728542
2025-01-02 12:31:16,11.832399477728542
2025-01-02 12:31:17,11.832399477728542
2025-01-02 12:31:18,11.832399477728542
2025-01-02 12:31:19,11.832399477728542
2025-01-02 12:31:20,11.832399477728542
2025-01-02 12:31:21,11.832399477728542
2025-01-02 12:31:22,11.832399477728542
2025-01-02 12:31:23,11.832399477728542
2025-01-02 12:31:24,11.832399477728542
2025-01-02 12:31:25,11.832399477728542
2025-01-02 12:31:26,11.832399477728542
2025-01-02 12:31:27,11.832399477728542
2025-01-02 12:31:28,11.832399477728542
2025-01-02 12:31:29,11.832399477728542
2025-01-02 12:31:30,12.540552601923308
2025-01-02 12:31:31,12.540552601923308
2025-01-02 12:31:32,12.540552601923308
2025-01-02 12:31:33,12.540552601923308
2025-01-02 12:31:34,12.540552601923308
2025-01-02 12:31:35,12.540552601923308
2025-01-02 12:31:36,12.540552601923308
2025-01-02 12:31:37,12.540552601923308
2025-01-02 12:31:38,12.540552601923308
2025-01-02 12:31:39,12.540552601923308
2025-01-02 12:31:40,12.540552601923308
2025-01-02 12:31:41,12.540552601923308
2025-01-02 12:31:42,12.540552601923308
2025-01-02 12:31:43,12.540552601923308
2025-01-02 12:31:44,12.540552601923308
2025-01-02 12:31:45,12.298343573192149
2025-01-02 12:31:46,
2025-01-02 12:31:47,12.298343573192149
2025-01-02 12:31:48,12.298343573192149
2025-01-02 12:31:49,12.298343573192149
2025-01-02 12:31:50,12.298343573192149
2025-01-02 12:31:51,12.298343573192149
2025-01-02 12:31:52,12.298343573192149
2025-01-02 12:31:53,12.298343573192149
2025-01-02 12:31:54,12.298343573192149
2025-01-02 12:31:55,12.298343573192149
2025-01-02 12:31:56,
2025-01-02 12:31:57,12.298343573192149
2025-01-02 12:31:58,12.298343573192149
2025-01-02 12:31:59,12.298343573192149
2025-01-02 12:32:00,11.669209555503723
2025-01-02 12:32:01,11.669209555503723
2025-01-02 12:32:02,11.669209555503723
2025-01-02 12:32:03,11.669209555503723
2025-01-02 12:32:04,11.669209555503723
2025-01-02 12:32:05,
2025-01-02 12:32:06,11.669209555503723
2025-01-02 12:32:07,11.669209555503723
2025-01-02 12:32:08,11.669209555503723
2025-01-02 12:32:09,11.669209555503723
2025-01-02 12:32:10,11.669209555503723
2025-01-02 12:32:11,11.669209555503723
2025-01-02 12:32:12,11.669209555503723
2025-01-02 12:32:13,11.669209555503723
2025-01-02 12:32:14,11.669209555503723
2025-01-02 12:32:15,11.146988195900553
2025-01-02 12:32:16,11.146988195900553
2025-01-02 12:32:17,11.146988195900553
2025-01-02 12:32:18,11.146988195900553
2025-01-02 12:32:19,11.146988195900553
2025-01-02 12:32:20,11.146988195900553
2025-01-02 12:32:21,11.146988195900553
2025-01-02 12:32:22,11.146988195900553
2025-01-02 12:32:23,11.146988195900553
2025-01-02 12:32:24,11.146988195900553
2025-01-02 12:32:25,11.146988195900553
2025-01-02 12:32:26,11.146988195900553
2025-01-02 12:32:27,11.146988195900553
2025-01-02 12:32:28,11.146988195900553
2025-01-02 12:32:29,11.146988195900553
2025-01-02 12:32:30,13.416991520270834
2025-01-02 12:32:31,13.416991520270834
2025-01-02 12:32:32,13.416991520270834
2025-01-02 12:32:33,13.416991520270834
2025-01-02 12:32:34,13.416991520270834
2025-01-02 12:32:35,13.416991520270834
2025-01-02 12:32:36,13.416991520270834
2025-01-02 12:32:37,13.416991520270834
2025-01-02 12:32:38,13.416991520270834
2025-01-02 12:32:39,13.416991520270834
2025-01-02 12:32:40,13.416991520270834
2025-01-02 12:32:41,13.416991520270834
2025-01-02 12:32:42,13.416991520270834
2025-01-02 12:32:43,13.416991520270834
2025-01-02 12:32:44,13.416991520270834
2025-01-02 12:32:45,12.065633461602118
2025-01-02 12:32:46,12.065633461602118
2025-01-02 12:32:47,12.065633461602118
2025-01-02 12:32:48,12.065633461602118
2025-01-02 12:32:49,12.065633461602118
2025-01-02 12:32:50,12.065633461602118
2025-01-02 12:32:51,12.065633461602118
2025-01-02 12:32:52,12.065633461602118
2025-01-02 12:32:53,12.065633461602118
2025-01-02 12:32:54,12.065633461602118
2025-01-02 12:32:55,12.065633461602118
2025-01-02 12:32:56,12.065633461602118
2025-01-02 12:32:57,12.065633461602118
2025-01-02 12:32:58,12.065633461602118
2025-01-02 12:32:59,12.065633461602118
2025-01-02 12:33:00,12.217162624471047
2025-01-02 12:33:01,12.217162624471047
2025-01-02 12:33:02,12.217162624471047
2025-01-02 12:33:03,12.217162624471047
2025-01-02 12:33:04,12.217162624471047
2025-01-02 12:33:05,12.217162624471047
2025-01-02 12:33:06,12.217162624471047
2025-01-02 12:33:07,12.217162624471047
2025-01-02 12:33:08,12.217162624471047
2025-01-02 12:33:09,12.217162624471047
2025-01-02 12:33:10,12.217162624471047
2025-01-02 12:33:11,12.217162624471047
